  2015    0.22857E+03    0.88144E+01    0.00000E+00   -0.21601E+02    0.97097E-09   -0.27911E-05    0.28032E-07
  2016    0.22884E+03    0.87408E+01    0.00000E+00   -0.21575E+02    0.96961E-09   -0.27298E-05    0.23753E-07
  2017    0.22909E+03    0.86669E+01    0.00000E+00   -0.21545E+02    0.96825E-09   -0.26654E-05    0.19375E-07
  2018    0.22934E+03    0.85929E+01    0.00000E+00   -0.21511E+02    0.96689E-09   -0.25981E-05    0.14915E-07
  2019    0.22958E+03    0.85188E+01    0.00000E+00   -0.21471E+02    0.96553E-09   -0.25281E-05    0.10387E-07
  2020    0.22983E+03    0.84445E+01    0.00000E+00   -0.21429E+02    0.96418E-09   -0.24557E-05    0.58074E-08
  2021    0.23007E+03    0.83707E+01    0.00000E+00   -0.21383E+02    0.96283E-09   -0.23811E-05    0.11903E-08
  2022    0.23030E+03    0.82969E+01    0.00000E+00   -0.21332E+02    0.96148E-09   -0.23046E-05   -0.34487E-08
  2023    0.23053E+03    0.82230E+01    0.00000E+00   -0.21278E+02    0.96014E-09   -0.22265E-05   -0.80944E-08
  2024    0.23076E+03    0.81492E+01    0.00000E+00   -0.21220E+02    0.95879E-09   -0.21469E-05   -0.12731E-07
  2025    0.23096E+03    0.80755E+01    0.00000E+00   -0.21158E+02    0.95745E-09   -0.20661E-05   -0.17345E-07
  2026    0.23118E+03    0.80019E+01    0.00000E+00   -0.21092E+02    0.95611E-09   -0.19844E-05   -0.21919E-07
  2027    0.23140E+03    0.79286E+01    0.00000E+00   -0.21022E+02    0.95477E-09   -0.19020E-05   -0.26439E-07
  2028    0.23159E+03    0.78554E+01    0.00000E+00   -0.20948E+02    0.95343E-09   -0.18192E-05   -0.30890E-07
  2029    0.23179E+03    0.77824E+01    0.00000E+00   -0.20870E+02    0.95210E-09   -0.17362E-05   -0.35256E-07
  2030    0.23198E+03    0.77096E+01    0.00000E+00   -0.20789E+02    0.95076E-09   -0.16532E-05   -0.39522E-07
  2031    0.23215E+03    0.76371E+01    0.00000E+00   -0.20705E+02    0.94943E-09   -0.15706E-05   -0.43673E-07
  2032    0.23234E+03    0.75648E+01    0.00000E+00   -0.20616E+02    0.94810E-09   -0.14885E-05   -0.47694E-07
  2033    0.23250E+03    0.74930E+01    0.00000E+00   -0.20524E+02    0.94678E-09   -0.14073E-05   -0.51569E-07
  2034    0.23267E+03    0.74214E+01    0.00000E+00   -0.20428E+02    0.94545E-09   -0.13271E-05   -0.55284E-07
  2035    0.23282E+03    0.73502E+01    0.00000E+00   -0.20329E+02    0.94413E-09   -0.12482E-05   -0.58822E-07
  2036    0.23297E+03    0.72793E+01    0.00000E+00   -0.20227E+02    0.94281E-09   -0.11709E-05   -0.62170E-07
  2037    0.23311E+03    0.72089E+01    0.00000E+00   -0.20120E+02    0.94149E-09   -0.10953E-05   -0.65311E-07
  2038    0.23323E+03    0.71387E+01    0.00000E+00   -0.20011E+02    0.94017E-09   -0.10219E-05   -0.68230E-07
  2039    0.23336E+03    0.70691E+01    0.00000E+00   -0.19898E+02    0.93885E-09   -0.95068E-06   -0.70912E-07
  2040    0.23348E+03    0.69999E+01    0.00000E+00   -0.19782E+02    0.93754E-09   -0.88205E-06   -0.73342E-07
  2041    0.23358E+03    0.69311E+01    0.00000E+00   -0.19662E+02    0.93623E-09   -0.81621E-06   -0.75505E-07
  2042    0.23368E+03    0.68629E+01    0.00000E+00   -0.19540E+02    0.93492E-09   -0.75343E-06   -0.77386E-07
  2043    0.23376E+03    0.67952E+01    0.00000E+00   -0.19413E+02    0.93361E-09   -0.69394E-06   -0.78969E-07
  2044    0.23385E+03    0.67279E+01    0.00000E+00   -0.19284E+02    0.93230E-09   -0.63798E-06   -0.80238E-07
  2045    0.23392E+03    0.66612E+01    0.00000E+00   -0.19152E+02    0.93100E-09   -0.58582E-06   -0.81180E-07
  2046    0.23399E+03    0.65950E+01    0.00000E+00   -0.19017E+02    0.92970E-09   -0.53770E-06   -0.81778E-07
  2047    0.23404E+03    0.65294E+01    0.00000E+00   -0.18880E+02    0.92840E-09   -0.49387E-06   -0.82018E-07
  2048    0.23408E+03    0.64644E+01    0.00000E+00   -0.18738E+02    0.92710E-09   -0.45457E-06   -0.81884E-07
  2049    0.23412E+03    0.64001E+01    0.00000E+00   -0.18595E+02    0.92580E-09   -0.42006E-06   -0.81360E-07
  2050    0.23414E+03    0.63363E+01    0.00000E+00   -0.18447E+02    0.92451E-09   -0.39058E-06   -0.80433E-07
  2051    0.23414E+03    0.62732E+01    0.00000E+00   -0.18298E+02    0.92321E-09   -0.36630E-06   -0.79091E-07
  2052    0.23416E+03    0.62108E+01    0.00000E+00   -0.18146E+02    0.92192E-09   -0.34711E-06   -0.77347E-07
  2053    0.23414E+03    0.61491E+01    0.00000E+00   -0.17991E+02    0.92063E-09   -0.33282E-06   -0.75219E-07
  2054    0.23413E+03    0.60880E+01    0.00000E+00   -0.17834E+02    0.91935E-09   -0.32323E-06   -0.72723E-07
  2055    0.23410E+03    0.60276E+01    0.00000E+00   -0.17674E+02    0.91806E-09   -0.31815E-06   -0.69877E-07
  2056    0.23406E+03    0.59680E+01    0.00000E+00   -0.17512E+02    0.91678E-09   -0.31739E-06   -0.66698E-07
  2057    0.23401E+03    0.59091E+01    0.00000E+00   -0.17347E+02    0.91550E-09   -0.32075E-06   -0.63204E-07
  2058    0.23395E+03    0.58509E+01    0.00000E+00   -0.17181E+02    0.91422E-09   -0.32805E-06   -0.59412E-07
  2059    0.23389E+03    0.57936E+01    0.00000E+00   -0.17011E+02    0.91294E-09   -0.33908E-06   -0.55339E-07
  2060    0.23381E+03    0.57369E+01    0.00000E+00   -0.16839E+02    0.91166E-09   -0.35366E-06   -0.51004E-07
  2061    0.23372E+03    0.56811E+01    0.00000E+00   -0.16666E+02    0.91039E-09   -0.37159E-06   -0.46422E-07
  2062    0.23362E+03    0.56261E+01    0.00000E+00   -0.16490E+02    0.90912E-09   -0.39268E-06   -0.41612E-07
  2063    0.23351E+03    0.55719E+01    0.00000E+00   -0.16313E+02    0.90785E-09   -0.41673E-06   -0.36591E-07
  2064    0.23337E+03    0.55186E+01    0.00000E+00   -0.16133E+02    0.90658E-09   -0.44357E-06   -0.31376E-07
  2065    0.23324E+03    0.54662E+01    0.00000E+00   -0.15952E+02    0.90531E-09   -0.47298E-06   -0.25985E-07
  2066    0.23310E+03    0.54146E+01    0.00000E+00   -0.15770E+02    0.90405E-09   -0.50478E-06   -0.20434E-07
  2067    0.23294E+03    0.53638E+01    0.00000E+00   -0.15586E+02    0.90278E-09   -0.53878E-06   -0.14742E-07
  2068    0.23276E+03    0.53139E+01    0.00000E+00   -0.15400E+02    0.90152E-09   -0.57478E-06   -0.89260E-08
  2069    0.23258E+03    0.52650E+01    0.00000E+00   -0.15212E+02    0.90026E-09   -0.61260E-06   -0.30028E-08
  2070    0.23239E+03    0.52170E+01    0.00000E+00   -0.15024E+02    0.89900E-09   -0.65203E-06    0.30099E-08
  2071    0.23218E+03    0.51698E+01    0.00000E+00   -0.14834E+02    0.89775E-09   -0.69288E-06    0.90948E-08
  2072    0.23197E+03    0.51236E+01    0.00000E+00   -0.14643E+02    0.89649E-09   -0.73497E-06    0.15235E-07
  2073    0.23174E+03    0.50784E+01    0.00000E+00   -0.14451E+02    0.89524E-09   -0.77810E-06    0.21412E-07
  2074    0.23150E+03    0.50340E+01    0.00000E+00   -0.14257E+02    0.89399E-09   -0.82207E-06    0.27609E-07
  2075    0.23125E+03    0.49906E+01    0.00000E+00   -0.14062E+02    0.89274E-09   -0.86670E-06    0.33809E-07
  2076    0.23098E+03    0.49482E+01    0.00000E+00   -0.13866E+02    0.89149E-09   -0.91179E-06    0.39994E-07
  2077    0.23071E+03    0.49068E+01    0.00000E+00   -0.13670E+02    0.89025E-09   -0.95715E-06    0.46148E-07
  2078    0.23043E+03    0.48663E+01    0.00000E+00   -0.13472E+02    0.88900E-09   -0.10026E-05    0.52252E-07
  2079    0.23011E+03    0.48268E+01    0.00000E+00   -0.13274E+02    0.88776E-09   -0.10479E-05    0.58289E-07
  2080    0.22981E+03    0.47883E+01    0.00000E+00   -0.13075E+02    0.88652E-09   -0.10929E-05    0.64242E-07
  2081    0.22949E+03    0.47508E+01    0.00000E+00   -0.12876E+02    0.88528E-09   -0.11374E-05    0.70094E-07
  2082    0.22916E+03    0.47143E+01    0.00000E+00   -0.12675E+02    0.88405E-09   -0.11812E-05    0.75827E-07
  2083    0.22882E+03    0.46788E+01    0.00000E+00   -0.12475E+02    0.88281E-09   -0.12241E-05    0.81423E-07
  2084    0.22845E+03    0.46444E+01    0.00000E+00   -0.12274E+02    0.88158E-09   -0.12660E-05    0.86867E-07
  2085    0.22810E+03    0.46109E+01    0.00000E+00   -0.12072E+02    0.88034E-09   -0.13065E-05    0.92139E-07
  2086    0.22772E+03    0.45784E+01    0.00000E+00   -0.11870E+02    0.87911E-09   -0.13456E-05    0.97223E-07
  2087    0.22733E+03    0.45470E+01    0.00000E+00   -0.11669E+02    0.87789E-09   -0.13831E-05    0.10210E-06
  2088    0.22692E+03    0.45166E+01    0.00000E+00   -0.11467E+02    0.87666E-09   -0.14187E-05    0.10676E-06
  2089    0.22651E+03    0.44872E+01    0.00000E+00   -0.11264E+02    0.87543E-09   -0.14522E-05    0.11117E-06
  2090    0.22608E+03    0.44589E+01    0.00000E+00   -0.11062E+02    0.87421E-09   -0.14835E-05    0.11533E-06
  2091    0.22566E+03    0.44316E+01    0.00000E+00   -0.10860E+02    0.87299E-09   -0.15124E-05    0.11921E-06
  2092    0.22521E+03    0.44053E+01    0.00000E+00   -0.10658E+02    0.87177E-09   -0.15386E-05    0.12280E-06
  2093    0.22474E+03    0.43800E+01    0.00000E+00   -0.10455E+02    0.87055E-09   -0.15621E-05    0.12608E-06
  2094    0.22428E+03    0.43559E+01    0.00000E+00   -0.10253E+02    0.86933E-09   -0.15825E-05    0.12903E-06
  2095    0.22380E+03    0.43326E+01    0.00000E+00   -0.10052E+02    0.86812E-09   -0.15997E-05    0.13164E-06
  2096    0.22331E+03    0.43106E+01    0.00000E+00   -0.98511E+01    0.86690E-09   -0.16136E-05    0.13389E-06
  2097    0.22280E+03    0.42895E+01    0.00000E+00   -0.96503E+01    0.86569E-09   -0.16238E-05    0.13575E-06
  2098    0.22229E+03    0.42694E+01    0.00000E+00   -0.94505E+01    0.86448E-09   -0.16303E-05    0.13722E-06
  2099    0.22177E+03    0.42504E+01    0.00000E+00   -0.92501E+01    0.86327E-09   -0.16328E-05    0.13828E-06
  2100    0.22124E+03    0.42325E+01    0.00000E+00   -0.90514E+01    0.86207E-09   -0.16311E-05    0.13890E-06
  2101    0.22069E+03    0.42155E+01    0.00000E+00   -0.88529E+01    0.86086E-09   -0.16251E-05    0.13908E-06
  2102    0.22014E+03    0.41996E+01    0.00000E+00   -0.86551E+01    0.85966E-09   -0.16149E-05    0.13883E-06
  2103    0.21957E+03    0.41847E+01    0.00000E+00   -0.84581E+01    0.85846E-09   -0.16007E-05    0.13816E-06
  2104    0.21900E+03    0.41709E+01    0.00000E+00   -0.82620E+01    0.85725E-09   -0.15827E-05    0.13709E-06
  2105    0.21840E+03    0.41580E+01    0.00000E+00   -0.80668E+01    0.85606E-09   -0.15609E-05    0.13563E-06
  2106    0.21781E+03    0.41462E+01    0.00000E+00   -0.78725E+01    0.85486E-09   -0.15356E-05    0.13379E-06
  2107    0.21720E+03    0.41354E+01    0.00000E+00   -0.76794E+01    0.85366E-09   -0.15070E-05    0.13160E-06
  2108    0.21658E+03    0.41255E+01    0.00000E+00   -0.74875E+01    0.85247E-09   -0.14751E-05    0.12907E-06
  2109    0.21596E+03    0.41167E+01    0.00000E+00   -0.72966E+01    0.85128E-09   -0.14402E-05    0.12621E-06
  2110    0.21533E+03    0.41089E+01    0.00000E+00   -0.71071E+01    0.85009E-09   -0.14025E-05    0.12304E-06
  2111    0.21468E+03    0.41020E+01    0.00000E+00   -0.69189E+01    0.84890E-09   -0.13620E-05    0.11958E-06
  2112    0.21402E+03    0.40962E+01    0.00000E+00   -0.67321E+01    0.84771E-09   -0.13190E-05    0.11583E-06
  2113    0.21336E+03    0.40911E+01    0.00000E+00   -0.65469E+01    0.84652E-09   -0.12736E-05    0.11182E-06
  2114    0.21269E+03    0.40872E+01    0.00000E+00   -0.63632E+01    0.84534E-09   -0.12260E-05    0.10756E-06
  2115    0.21201E+03    0.40842E+01    0.00000E+00   -0.61810E+01    0.84416E-09   -0.11764E-05    0.10306E-06
  2116    0.21133E+03    0.40823E+01    0.00000E+00   -0.60005E+01    0.84298E-09   -0.11249E-05    0.98344E-07
  2117    0.21063E+03    0.40815E+01    0.00000E+00   -0.58219E+01    0.84180E-09   -0.10716E-05    0.93423E-07
  2118    0.20992E+03    0.40813E+01    0.00000E+00   -0.56449E+01    0.84062E-09   -0.10169E-05    0.88314E-07
  2119    0.20921E+03    0.40822E+01    0.00000E+00   -0.54698E+01    0.83945E-09   -0.96071E-06    0.83032E-07
  2120    0.20848E+03    0.40839E+01    0.00000E+00   -0.52966E+01    0.83827E-09   -0.90333E-06    0.77591E-07
  2121    0.20775E+03    0.40867E+01    0.00000E+00   -0.51254E+01    0.83710E-09   -0.84489E-06    0.72006E-07
  2122    0.20701E+03    0.40902E+01    0.00000E+00   -0.49561E+01    0.83593E-09   -0.78557E-06    0.66295E-07
  2123    0.20627E+03    0.40947E+01    0.00000E+00   -0.47890E+01    0.83476E-09   -0.72553E-06    0.60470E-07
  2124    0.20552E+03    0.41000E+01    0.00000E+00   -0.46239E+01    0.83359E-09   -0.66493E-06    0.54549E-07
  2125    0.20476E+03    0.41063E+01    0.00000E+00   -0.44610E+01    0.83243E-09   -0.60393E-06    0.48545E-07
  2126    0.20400E+03    0.41133E+01    0.00000E+00   -0.43003E+01    0.83127E-09   -0.54271E-06    0.42475E-07
  2127    0.20322E+03    0.41213E+01    0.00000E+00   -0.41420E+01    0.83011E-09   -0.48143E-06    0.36354E-07
  2128    0.20245E+03    0.41301E+01    0.00000E+00   -0.39859E+01    0.82895E-09   -0.42025E-06    0.30196E-07
  2129    0.20166E+03    0.41397E+01    0.00000E+00   -0.38322E+01    0.82779E-09   -0.35934E-06    0.24018E-07
  2130    0.20087E+03    0.41501E+01    0.00000E+00   -0.36808E+01    0.82663E-09   -0.29887E-06    0.17835E-07
  2131    0.20007E+03    0.41615E+01    0.00000E+00   -0.35320E+01    0.82548E-09   -0.23899E-06    0.11661E-07
  2132    0.19927E+03    0.41735E+01    0.00000E+00   -0.33856E+01    0.82433E-09   -0.17988E-06    0.55119E-08
  2133    0.19846E+03    0.41865E+01    0.00000E+00   -0.32418E+01    0.82318E-09   -0.12170E-06   -0.59655E-09
  2134    0.19765E+03    0.42002E+01    0.00000E+00   -0.31006E+01    0.82203E-09   -0.64620E-07   -0.66493E-08
  2135    0.19683E+03    0.42147E+01    0.00000E+00   -0.29619E+01    0.82088E-09   -0.87963E-08   -0.12631E-07
  2136    0.19600E+03    0.42298E+01    0.00000E+00   -0.28260E+01    0.81974E-09    0.45602E-07   -0.18527E-07
  2137    0.19517E+03    0.42458E+01    0.00000E+00   -0.26927E+01    0.81859E-09    0.98409E-07   -0.24321E-07
  2138    0.19433E+03    0.42625E+01    0.00000E+00   -0.25622E+01    0.81745E-09    0.14946E-06   -0.29998E-07
  2139    0.19350E+03    0.42800E+01    0.00000E+00   -0.24344E+01    0.81631E-09    0.19859E-06   -0.35543E-07
  2140    0.19265E+03    0.42981E+01    0.00000E+00   -0.23094E+01    0.81518E-09    0.24563E-06   -0.40941E-07
  2141    0.19181E+03    0.43169E+01    0.00000E+00   -0.21874E+01    0.81404E-09    0.29042E-06   -0.46176E-07
  2142    0.19095E+03    0.43364E+01    0.00000E+00   -0.20681E+01    0.81291E-09    0.33279E-06   -0.51233E-07
  2143    0.19008E+03    0.43566E+01    0.00000E+00   -0.19519E+01    0.81178E-09    0.37258E-06   -0.56097E-07
  2144    0.18922E+03    0.43774E+01    0.00000E+00   -0.18384E+01    0.81065E-09    0.40963E-06   -0.60753E-07
  2145    0.18836E+03    0.43990E+01    0.00000E+00   -0.17280E+01    0.80952E-09    0.44375E-06   -0.65184E-07
  2146    0.18748E+03    0.44211E+01    0.00000E+00   -0.16205E+01    0.80839E-09    0.47480E-06   -0.69377E-07
  2147    0.18661E+03    0.44439E+01    0.00000E+00   -0.15161E+01    0.80727E-09    0.50261E-06   -0.73315E-07
  2148    0.18574E+03    0.44674E+01    0.00000E+00   -0.14147E+01    0.80615E-09    0.52701E-06   -0.76983E-07
  2149    0.18486E+03    0.44914E+01    0.00000E+00   -0.13164E+01    0.80503E-09    0.54783E-06   -0.80367E-07
  2150    0.18398E+03    0.45160E+01    0.00000E+00   -0.12212E+01    0.80391E-09    0.56492E-06   -0.83450E-07
  2151    0.18310E+03    0.45412E+01    0.00000E+00   -0.11290E+01    0.80279E-09    0.57814E-06   -0.86222E-07
  2152    0.18221E+03    0.45670E+01    0.00000E+00   -0.10400E+01    0.80168E-09    0.58753E-06   -0.88684E-07
  2153    0.18132E+03    0.45932E+01    0.00000E+00   -0.95404E+00    0.80057E-09    0.59318E-06   -0.90843E-07
  2154    0.18043E+03    0.46200E+01    0.00000E+00   -0.87120E+00    0.79945E-09    0.59515E-06   -0.92706E-07
  2155    0.17954E+03    0.46472E+01    0.00000E+00   -0.79144E+00    0.79835E-09    0.59353E-06   -0.94279E-07
  2156    0.17865E+03    0.46750E+01    0.00000E+00   -0.71474E+00    0.79724E-09    0.58840E-06   -0.95567E-07
  2157    0.17775E+03    0.47031E+01    0.00000E+00   -0.64110E+00    0.79613E-09    0.57983E-06   -0.96578E-07
  2158    0.17686E+03    0.47317E+01    0.00000E+00   -0.57052E+00    0.79503E-09    0.56791E-06   -0.97318E-07
  2159    0.17596E+03    0.47608E+01    0.00000E+00   -0.50297E+00    0.79393E-09    0.55270E-06   -0.97792E-07
  2160    0.17506E+03    0.47901E+01    0.00000E+00   -0.43844E+00    0.79283E-09    0.53430E-06   -0.98008E-07
  2161    0.17417E+03    0.48198E+01    0.00000E+00   -0.37692E+00    0.79173E-09    0.51276E-06   -0.97971E-07
  2162    0.17327E+03    0.48499E+01    0.00000E+00   -0.31841E+00    0.79063E-09    0.48819E-06   -0.97689E-07
  2163    0.17237E+03    0.48802E+01    0.00000E+00   -0.26287E+00    0.78954E-09    0.46064E-06   -0.97166E-07
  2164    0.17148E+03    0.49108E+01    0.00000E+00   -0.21030E+00    0.78844E-09    0.43021E-06   -0.96410E-07
  2165    0.17058E+03    0.49419E+01    0.00000E+00   -0.16067E+00    0.78735E-09    0.39697E-06   -0.95427E-07
  2166    0.16969E+03    0.49730E+01    0.00000E+00   -0.11398E+00    0.78626E-09    0.36099E-06   -0.94223E-07
  2167    0.16879E+03    0.50043E+01    0.00000E+00   -0.70214E-01    0.78517E-09    0.32235E-06   -0.92805E-07
  2168    0.16790E+03    0.50359E+01    0.00000E+00   -0.29337E-01    0.78408E-09    0.28114E-06   -0.91178E-07
  2169    0.16702E+03    0.50676E+01    0.00000E+00    0.86733E-02    0.78299E-09    0.23743E-06   -0.89349E-07
  2170    0.16613E+03    0.50995E+01    0.00000E+00    0.43843E-01    0.78191E-09    0.19130E-06   -0.87325E-07
  2171    0.16524E+03    0.51315E+01    0.00000E+00    0.76198E-01    0.78082E-09    0.14283E-06   -0.85111E-07
  2172    0.16436E+03    0.51636E+01    0.00000E+00    0.10576E+00    0.77974E-09    0.92093E-07   -0.82715E-07
  2173    0.16348E+03    0.51958E+01    0.00000E+00    0.13256E+00    0.77865E-09    0.39169E-07   -0.80142E-07
  2174    0.16261E+03    0.52282E+01    0.00000E+00    0.15663E+00    0.77757E-09   -0.15864E-07   -0.77398E-07
  2175    0.16173E+03    0.52605E+01    0.00000E+00    0.17798E+00    0.77649E-09   -0.72927E-07   -0.74490E-07
  2176    0.16086E+03    0.52927E+01    0.00000E+00    0.19666E+00    0.77541E-09   -0.13194E-06   -0.71425E-07
  2177    0.16000E+03    0.53251E+01    0.00000E+00    0.21269E+00    0.77433E-09   -0.19283E-06   -0.68208E-07
  2178    0.15914E+03    0.53574E+01    0.00000E+00    0.22609E+00    0.77325E-09   -0.25552E-06   -0.64846E-07
  2179    0.15828E+03    0.53897E+01    0.00000E+00    0.23690E+00    0.77218E-09   -0.31992E-06   -0.61345E-07
  2180    0.15742E+03    0.54218E+01    0.00000E+00    0.24514E+00    0.77110E-09   -0.38596E-06   -0.57712E-07
  2181    0.15657E+03    0.54540E+01    0.00000E+00    0.25085E+00    0.77003E-09   -0.45357E-06   -0.53952E-07
  2182    0.15573E+03    0.54860E+01    0.00000E+00    0.25406E+00    0.76895E-09   -0.52266E-06   -0.50073E-07
  2183    0.15488E+03    0.55179E+01    0.00000E+00    0.25483E+00    0.76788E-09   -0.59315E-06   -0.46080E-07
  2184    0.15404E+03    0.55496E+01    0.00000E+00    0.25317E+00    0.76680E-09   -0.66498E-06   -0.41979E-07
  2185    0.15321E+03    0.55811E+01    0.00000E+00    0.24912E+00    0.76573E-09   -0.73805E-06   -0.37778E-07
  2186    0.15238E+03    0.56126E+01    0.00000E+00    0.24273E+00    0.76466E-09   -0.81229E-06   -0.33482E-07
  2187    0.15157E+03    0.56437E+01    0.00000E+00    0.23403E+00    0.76359E-09   -0.88763E-06   -0.29098E-07
  2188    0.15075E+03    0.56748E+01    0.00000E+00    0.22307E+00    0.76252E-09   -0.96398E-06   -0.24632E-07
  2189    0.14994E+03    0.57055E+01    0.00000E+00    0.20988E+00    0.76145E-09   -0.10413E-05   -0.20090E-07
  2190    0.14915E+03    0.57359E+01    0.00000E+00    0.19450E+00    0.76037E-09   -0.11194E-05   -0.15478E-07
  2191    0.14835E+03    0.57661E+01    0.00000E+00    0.17697E+00    0.75931E-09   -0.11983E-05   -0.10804E-07
