  1847    0.29356E+03    0.89634E+01    0.00000E+00   -0.97997E+00    0.14684E-08    0.10763E-05   -0.10019E-06
  1848    0.29214E+03    0.90296E+01    0.00000E+00   -0.97725E+00    0.14663E-08    0.10881E-05   -0.10071E-06
  1849    0.29074E+03    0.90958E+01    0.00000E+00   -0.98012E+00    0.14642E-08    0.11036E-05   -0.10135E-06
  1850    0.28934E+03    0.91619E+01    0.00000E+00   -0.98851E+00    0.14621E-08    0.11230E-05   -0.10211E-06
  1851    0.28793E+03    0.92287E+01    0.00000E+00   -0.10024E+01    0.14600E-08    0.11462E-05   -0.10301E-06
  1852    0.28655E+03    0.92963E+01    0.00000E+00   -0.10218E+01    0.14580E-08    0.11732E-05   -0.10404E-06
  1853    0.28516E+03    0.93623E+01    0.00000E+00   -0.10466E+01    0.14559E-08    0.12038E-05   -0.10520E-06
  1854    0.28379E+03    0.94283E+01    0.00000E+00   -0.10769E+01    0.14538E-08    0.12379E-05   -0.10647E-06
  1855    0.28242E+03    0.94935E+01    0.00000E+00   -0.11125E+01    0.14518E-08    0.12754E-05   -0.10786E-06
  1856    0.28107E+03    0.95594E+01    0.00000E+00   -0.11533E+01    0.14497E-08    0.13162E-05   -0.10936E-06
  1857    0.27972E+03    0.96260E+01    0.00000E+00   -0.11995E+01    0.14477E-08    0.13600E-05   -0.11096E-06
  1858    0.27838E+03    0.96911E+01    0.00000E+00   -0.12508E+01    0.14456E-08    0.14068E-05   -0.11266E-06
  1859    0.27705E+03    0.97570E+01    0.00000E+00   -0.13074E+01    0.14436E-08    0.14564E-05   -0.11446E-06
  1860    0.27573E+03    0.98213E+01    0.00000E+00   -0.13690E+01    0.14415E-08    0.15087E-05   -0.11634E-06
  1861    0.27442E+03    0.98863E+01    0.00000E+00   -0.14358E+01    0.14395E-08    0.15636E-05   -0.11831E-06
  1862    0.27313E+03    0.99505E+01    0.00000E+00   -0.15075E+01    0.14375E-08    0.16208E-05   -0.12036E-06
  1863    0.27182E+03    0.10015E+02    0.00000E+00   -0.15841E+01    0.14354E-08    0.16804E-05   -0.12248E-06
  1864    0.27055E+03    0.10080E+02    0.00000E+00   -0.16656E+01    0.14334E-08    0.17421E-05   -0.12468E-06
  1865    0.26928E+03    0.10143E+02    0.00000E+00   -0.17519E+01    0.14314E-08    0.18057E-05   -0.12693E-06
  1866    0.26803E+03    0.10206E+02    0.00000E+00   -0.18430E+01    0.14293E-08    0.18713E-05   -0.12925E-06
  1867    0.26678E+03    0.10268E+02    0.00000E+00   -0.19387E+01    0.14273E-08    0.19386E-05   -0.13162E-06
  1868    0.26554E+03    0.10330E+02    0.00000E+00   -0.20391E+01    0.14253E-08    0.20074E-05   -0.13403E-06
  1869    0.26433E+03    0.10391E+02    0.00000E+00   -0.21440E+01    0.14233E-08    0.20777E-05   -0.13650E-06
  1870    0.26312E+03    0.10452E+02    0.00000E+00   -0.22535E+01    0.14213E-08    0.21494E-05   -0.13900E-06
  1871    0.26191E+03    0.10513E+02    0.00000E+00   -0.23673E+01    0.14193E-08    0.22222E-05   -0.14153E-06
  1872    0.26073E+03    0.10572E+02    0.00000E+00   -0.24855E+01    0.14173E-08    0.22960E-05   -0.14409E-06
  1873    0.25956E+03    0.10632E+02    0.00000E+00   -0.26080E+01    0.14153E-08    0.23708E-05   -0.14668E-06
  1874    0.25841E+03    0.10689E+02    0.00000E+00   -0.27347E+01    0.14133E-08    0.24463E-05   -0.14929E-06
  1875    0.25727E+03    0.10747E+02    0.00000E+00   -0.28655E+01    0.14113E-08    0.25224E-05   -0.15191E-06
  1876    0.25613E+03    0.10804E+02    0.00000E+00   -0.30003E+01    0.14093E-08    0.25991E-05   -0.15453E-06
  1877    0.25502E+03    0.10860E+02    0.00000E+00   -0.31391E+01    0.14073E-08    0.26761E-05   -0.15717E-06
  1878    0.25391E+03    0.10915E+02    0.00000E+00   -0.32818E+01    0.14053E-08    0.27533E-05   -0.15980E-06
  1879    0.25282E+03    0.10969E+02    0.00000E+00   -0.34281E+01    0.14033E-08    0.28306E-05   -0.16242E-06
  1880    0.25175E+03    0.11022E+02    0.00000E+00   -0.35783E+01    0.14013E-08    0.29079E-05   -0.16503E-06
  1881    0.25069E+03    0.11075E+02    0.00000E+00   -0.37320E+01    0.13993E-08    0.29849E-05   -0.16763E-06
  1882    0.24964E+03    0.11127E+02    0.00000E+00   -0.38892E+01    0.13974E-08    0.30616E-05   -0.17020E-06
  1883    0.24862E+03    0.11177E+02    0.00000E+00   -0.40499E+01    0.13954E-08    0.31379E-05   -0.17274E-06
  1884    0.24761E+03    0.11228E+02    0.00000E+00   -0.42139E+01    0.13934E-08    0.32136E-05   -0.17526E-06
  1885    0.24661E+03    0.11276E+02    0.00000E+00   -0.43813E+01    0.13915E-08    0.32885E-05   -0.17774E-06
  1886    0.24562E+03    0.11325E+02    0.00000E+00   -0.45516E+01    0.13895E-08    0.33626E-05   -0.18017E-06
  1887    0.24465E+03    0.11372E+02    0.00000E+00   -0.47253E+01    0.13875E-08    0.34356E-05   -0.18256E-06
  1888    0.24371E+03    0.11417E+02    0.00000E+00   -0.49018E+01    0.13856E-08    0.35075E-05   -0.18490E-06
  1889    0.24277E+03    0.11462E+02    0.00000E+00   -0.50813E+01    0.13836E-08    0.35781E-05   -0.18718E-06
  1890    0.24185E+03    0.11506E+02    0.00000E+00   -0.52636E+01    0.13817E-08    0.36472E-05   -0.18940E-06
  1891    0.24095E+03    0.11549E+02    0.00000E+00   -0.54485E+01    0.13797E-08    0.37149E-05   -0.19155E-06
  1892    0.24007E+03    0.11590E+02    0.00000E+00   -0.56362E+01    0.13778E-08    0.37808E-05   -0.19363E-06
  1893    0.23919E+03    0.11631E+02    0.00000E+00   -0.58263E+01    0.13758E-08    0.38448E-05   -0.19563E-06
  1894    0.23834E+03    0.11670E+02    0.00000E+00   -0.60187E+01    0.13739E-08    0.39070E-05   -0.19755E-06
  1895    0.23750E+03    0.11709E+02    0.00000E+00   -0.62135E+01    0.13720E-08    0.39670E-05   -0.19938E-06
  1896    0.23668E+03    0.11746E+02    0.00000E+00   -0.64106E+01    0.13700E-08    0.40247E-05   -0.20112E-06
  1897    0.23588E+03    0.11782E+02    0.00000E+00   -0.66097E+01    0.13681E-08    0.40801E-05   -0.20276E-06
  1898    0.23509E+03    0.11816E+02    0.00000E+00   -0.68111E+01    0.13662E-08    0.41329E-05   -0.20430E-06
  1899    0.23432E+03    0.11850E+02    0.00000E+00   -0.70143E+01    0.13643E-08    0.41831E-05   -0.20573E-06
  1900    0.23357E+03    0.11882E+02    0.00000E+00   -0.72194E+01    0.13623E-08    0.42305E-05   -0.20705E-06
  1901    0.23283E+03    0.11912E+02    0.00000E+00   -0.74264E+01    0.13604E-08    0.42750E-05   -0.20826E-06
  1902    0.23212E+03    0.11942E+02    0.00000E+00   -0.76349E+01    0.13585E-08    0.43165E-05   -0.20934E-06
  1903    0.23141E+03    0.11969E+02    0.00000E+00   -0.78448E+01    0.13566E-08    0.43551E-05   -0.21031E-06
  1904    0.23074E+03    0.11997E+02    0.00000E+00   -0.80556E+01    0.13547E-08    0.43907E-05   -0.21116E-06
  1905    0.23006E+03    0.12022E+02    0.00000E+00   -0.82686E+01    0.13528E-08    0.44233E-05   -0.21189E-06
  1906    0.22940E+03    0.12046E+02    0.00000E+00   -0.84830E+01    0.13509E-08    0.44529E-05   -0.21251E-06
  1907    0.22877E+03    0.12070E+02    0.00000E+00   -0.86973E+01    0.13490E-08    0.44795E-05   -0.21300E-06
  1908    0.22816E+03    0.12092E+02    0.00000E+00   -0.89138E+01    0.13471E-08    0.45030E-05   -0.21338E-06
  1909    0.22755E+03    0.12112E+02    0.00000E+00   -0.91303E+01    0.13452E-08    0.45234E-05   -0.21364E-06
  1910    0.22696E+03    0.12132E+02    0.00000E+00   -0.93481E+01    0.13433E-08    0.45408E-05   -0.21378E-06
  1911    0.22640E+03    0.12149E+02    0.00000E+00   -0.95674E+01    0.13414E-08    0.45551E-05   -0.21380E-06
  1912    0.22585E+03    0.12166E+02    0.00000E+00   -0.97858E+01    0.13395E-08    0.45663E-05   -0.21370E-06
  1913    0.22533E+03    0.12180E+02    0.00000E+00   -0.10005E+02    0.13376E-08    0.45743E-05   -0.21349E-06
  1914    0.22481E+03    0.12193E+02    0.00000E+00   -0.10225E+02    0.13357E-08    0.45792E-05   -0.21315E-06
  1915    0.22432E+03    0.12206E+02    0.00000E+00   -0.10445E+02    0.13339E-08    0.45810E-05   -0.21270E-06
  1916    0.22383E+03    0.12217E+02    0.00000E+00   -0.10666E+02    0.13320E-08    0.45796E-05   -0.21212E-06
  1917    0.22338E+03    0.12225E+02    0.00000E+00   -0.10887E+02    0.13301E-08    0.45750E-05   -0.21143E-06
  1918    0.22293E+03    0.12234E+02    0.00000E+00   -0.11108E+02    0.13283E-08    0.45672E-05   -0.21062E-06
  1919    0.22250E+03    0.12240E+02    0.00000E+00   -0.11328E+02    0.13264E-08    0.45561E-05   -0.20969E-06
  1920    0.22209E+03    0.12245E+02    0.00000E+00   -0.11549E+02    0.13245E-08    0.45418E-05   -0.20864E-06
  1921    0.22168E+03    0.12249E+02    0.00000E+00   -0.11769E+02    0.13227E-08    0.45243E-05   -0.20747E-06
  1922    0.22131E+03    0.12251E+02    0.00000E+00   -0.11989E+02    0.13208E-08    0.45035E-05   -0.20618E-06
  1923    0.22094E+03    0.12252E+02    0.00000E+00   -0.12208E+02    0.13189E-08    0.44794E-05   -0.20477E-06
  1924    0.22059E+03    0.12251E+02    0.00000E+00   -0.12427E+02    0.13171E-08    0.44520E-05   -0.20324E-06
  1925    0.22027E+03    0.12248E+02    0.00000E+00   -0.12646E+02    0.13152E-08    0.44213E-05   -0.20159E-06
  1926    0.21994E+03    0.12246E+02    0.00000E+00   -0.12863E+02    0.13134E-08    0.43873E-05   -0.19982E-06
  1927    0.21963E+03    0.12241E+02    0.00000E+00   -0.13081E+02    0.13116E-08    0.43499E-05   -0.19793E-06
  1928    0.21936E+03    0.12235E+02    0.00000E+00   -0.13295E+02    0.13097E-08    0.43091E-05   -0.19592E-06
  1929    0.21908E+03    0.12228E+02    0.00000E+00   -0.13511E+02    0.13079E-08    0.42649E-05   -0.19378E-06
  1930    0.21883E+03    0.12219E+02    0.00000E+00   -0.13724E+02    0.13060E-08    0.42174E-05   -0.19153E-06
  1931    0.21860E+03    0.12208E+02    0.00000E+00   -0.13936E+02    0.13042E-08    0.41664E-05   -0.18916E-06
  1932    0.21837E+03    0.12197E+02    0.00000E+00   -0.14147E+02    0.13024E-08    0.41120E-05   -0.18666E-06
  1933    0.21817E+03    0.12184E+02    0.00000E+00   -0.14357E+02    0.13006E-08    0.40542E-05   -0.18405E-06
  1934    0.21797E+03    0.12169E+02    0.00000E+00   -0.14565E+02    0.12987E-08    0.39929E-05   -0.18131E-06
  1935    0.21780E+03    0.12153E+02    0.00000E+00   -0.14772E+02    0.12969E-08    0.39281E-05   -0.17846E-06
  1936    0.21763E+03    0.12136E+02    0.00000E+00   -0.14977E+02    0.12951E-08    0.38598E-05   -0.17548E-06
  1937    0.21748E+03    0.12116E+02    0.00000E+00   -0.15180E+02    0.12933E-08    0.37880E-05   -0.17238E-06
  1938    0.21735E+03    0.12097E+02    0.00000E+00   -0.15381E+02    0.12915E-08    0.37126E-05   -0.16916E-06
  1939    0.21723E+03    0.12075E+02    0.00000E+00   -0.15581E+02    0.12896E-08    0.36337E-05   -0.16582E-06
  1940    0.21712E+03    0.12053E+02    0.00000E+00   -0.15779E+02    0.12878E-08    0.35513E-05   -0.16235E-06
  1941    0.21703E+03    0.12029E+02    0.00000E+00   -0.15974E+02    0.12860E-08    0.34653E-05   -0.15877E-06
  1942    0.21695E+03    0.12003E+02    0.00000E+00   -0.16167E+02    0.12842E-08    0.33756E-05   -0.15506E-06
  1943    0.21688E+03    0.11977E+02    0.00000E+00   -0.16359E+02    0.12824E-08    0.32824E-05   -0.15123E-06
  1944    0.21683E+03    0.11948E+02    0.00000E+00   -0.16548E+02    0.12806E-08    0.31856E-05   -0.14728E-06
  1945    0.21678E+03    0.11919E+02    0.00000E+00   -0.16733E+02    0.12788E-08    0.30851E-05   -0.14320E-06
  1946    0.21676E+03    0.11889E+02    0.00000E+00   -0.16918E+02    0.12771E-08    0.29809E-05   -0.13901E-06
  1947    0.21673E+03    0.11857E+02    0.00000E+00   -0.17099E+02    0.12753E-08    0.28731E-05   -0.13469E-06
  1948    0.21673E+03    0.11824E+02    0.00000E+00   -0.17278E+02    0.12735E-08    0.27615E-05   -0.13025E-06
  1949    0.21674E+03    0.11789E+02    0.00000E+00   -0.17454E+02    0.12717E-08    0.26463E-05   -0.12568E-06
  1950    0.21675E+03    0.11753E+02    0.00000E+00   -0.17628E+02    0.12699E-08    0.25274E-05   -0.12100E-06
  1951    0.21679E+03    0.11717E+02    0.00000E+00   -0.17798E+02    0.12681E-08    0.24047E-05   -0.11619E-06
  1952    0.21683E+03    0.11678E+02    0.00000E+00   -0.17965E+02    0.12664E-08    0.22785E-05   -0.11127E-06
  1953    0.21688E+03    0.11639E+02    0.00000E+00   -0.18130E+02    0.12646E-08    0.21491E-05   -0.10624E-06
  1954    0.21695E+03    0.11599E+02    0.00000E+00   -0.18291E+02    0.12628E-08    0.20166E-05   -0.10112E-06
  1955    0.21702E+03    0.11558E+02    0.00000E+00   -0.18450E+02    0.12610E-08    0.18814E-05   -0.95920E-07
  1956    0.21710E+03    0.11515E+02    0.00000E+00   -0.18606E+02    0.12593E-08    0.17435E-05   -0.90641E-07
  1957    0.21722E+03    0.11471E+02    0.00000E+00   -0.18758E+02    0.12575E-08    0.16034E-05   -0.85295E-07
  1958    0.21730E+03    0.11426E+02    0.00000E+00   -0.18907E+02    0.12558E-08    0.14611E-05   -0.79894E-07
  1959    0.21742E+03    0.11379E+02    0.00000E+00   -0.19053E+02    0.12540E-08    0.13170E-05   -0.74445E-07
  1960    0.21753E+03    0.11332E+02    0.00000E+00   -0.19196E+02    0.12522E-08    0.11712E-05   -0.68960E-07
  1961    0.21766E+03    0.11284E+02    0.00000E+00   -0.19335E+02    0.12505E-08    0.10241E-05   -0.63446E-07
  1962    0.21780E+03    0.11236E+02    0.00000E+00   -0.19470E+02    0.12487E-08    0.87575E-06   -0.57915E-07
  1963    0.21795E+03    0.11185E+02    0.00000E+00   -0.19602E+02    0.12470E-08    0.72652E-06   -0.52374E-07
  1964    0.21810E+03    0.11134E+02    0.00000E+00   -0.19730E+02    0.12453E-08    0.57659E-06   -0.46834E-07
  1965    0.21827E+03    0.11082E+02    0.00000E+00   -0.19854E+02    0.12435E-08    0.42621E-06   -0.41305E-07
  1966    0.21844E+03    0.11028E+02    0.00000E+00   -0.19976E+02    0.12418E-08    0.27562E-06   -0.35795E-07
  1967    0.21862E+03    0.10974E+02    0.00000E+00   -0.20093E+02    0.12400E-08    0.12503E-06   -0.30314E-07
  1968    0.21879E+03    0.10919E+02    0.00000E+00   -0.20207E+02    0.12383E-08   -0.25303E-07   -0.24872E-07
  1969    0.21899E+03    0.10862E+02    0.00000E+00   -0.20317E+02    0.12366E-08   -0.17515E-06   -0.19479E-07
  1970    0.21918E+03    0.10807E+02    0.00000E+00   -0.20423E+02    0.12348E-08   -0.32429E-06   -0.14143E-07
  1971    0.21939E+03    0.10749E+02    0.00000E+00   -0.20525E+02    0.12331E-08   -0.47247E-06   -0.88740E-08
  1972    0.21959E+03    0.10690E+02    0.00000E+00   -0.20623E+02    0.12314E-08   -0.61946E-06   -0.36819E-08
  1973    0.21980E+03    0.10631E+02    0.00000E+00   -0.20718E+02    0.12297E-08   -0.76503E-06    0.14239E-08
  1974    0.22003E+03    0.10571E+02    0.00000E+00   -0.20809E+02    0.12280E-08   -0.90894E-06    0.64339E-08
  1975    0.22025E+03    0.10510E+02    0.00000E+00   -0.20896E+02    0.12262E-08   -0.10510E-05    0.11339E-07
  1976    0.22048E+03    0.10448E+02    0.00000E+00   -0.20978E+02    0.12245E-08   -0.11909E-05    0.16129E-07
  1977    0.22071E+03    0.10386E+02    0.00000E+00   -0.21057E+02    0.12228E-08   -0.13284E-05    0.20795E-07
  1978    0.22094E+03    0.10323E+02    0.00000E+00   -0.21131E+02    0.12211E-08   -0.14633E-05    0.25327E-07
  1979    0.22119E+03    0.10259E+02    0.00000E+00   -0.21201E+02    0.12194E-08   -0.15954E-05    0.29716E-07
  1980    0.22143E+03    0.10195E+02    0.00000E+00   -0.21267E+02    0.12177E-08   -0.17245E-05    0.33952E-07
  1981    0.22167E+03    0.10130E+02    0.00000E+00   -0.21329E+02    0.12160E-08   -0.18502E-05    0.38026E-07
  1982    0.22192E+03    0.10064E+02    0.00000E+00   -0.21387E+02    0.12143E-08   -0.19724E-05    0.41928E-07
  1983    0.22218E+03    0.99974E+01    0.00000E+00   -0.21441E+02    0.12126E-08   -0.20909E-05    0.45649E-07
  1984    0.22243E+03    0.99309E+01    0.00000E+00   -0.21491E+02    0.12109E-08   -0.22053E-05    0.49179E-07
  1985    0.22269E+03    0.98629E+01    0.00000E+00   -0.21537E+02    0.12092E-08   -0.23155E-05    0.52509E-07
  1986    0.22295E+03    0.97948E+01    0.00000E+00   -0.21578E+02    0.12075E-08   -0.24212E-05    0.55629E-07
  1987    0.22320E+03    0.97268E+01    0.00000E+00   -0.21616E+02    0.12058E-08   -0.25222E-05    0.58530E-07
  1988    0.22347E+03    0.96581E+01    0.00000E+00   -0.21649E+02    0.12042E-08   -0.26183E-05    0.61202E-07
  1989    0.22373E+03    0.95893E+01    0.00000E+00   -0.21676E+02    0.12025E-08   -0.27092E-05    0.63636E-07
  1990    0.22399E+03    0.95199E+01    0.00000E+00   -0.21701E+02    0.12008E-08   -0.27947E-05    0.65822E-07
  1991    0.22425E+03    0.94489E+01    0.00000E+00   -0.21721E+02    0.11991E-08   -0.28745E-05    0.67750E-07
  1992    0.22450E+03    0.93788E+01    0.00000E+00   -0.21738E+02    0.11974E-08   -0.29485E-05    0.69412E-07
  1993    0.22476E+03    0.93086E+01    0.00000E+00   -0.21749E+02    0.11958E-08   -0.30163E-05    0.70798E-07
  1994    0.22502E+03    0.92370E+01    0.00000E+00   -0.21757E+02    0.11941E-08   -0.30778E-05    0.71898E-07
  1995    0.22529E+03    0.91654E+01    0.00000E+00   -0.21761E+02    0.11924E-08   -0.31328E-05    0.72703E-07
  1996    0.22554E+03    0.90930E+01    0.00000E+00   -0.21761E+02    0.11908E-08   -0.31808E-05    0.73203E-07
  1997    0.22579E+03    0.90207E+01    0.00000E+00   -0.21755E+02    0.11891E-08   -0.32219E-05    0.73388E-07
  1998    0.22605E+03    0.89491E+01    0.00000E+00   -0.21745E+02    0.11875E-08   -0.32556E-05    0.73250E-07
  1999    0.22630E+03    0.88761E+01    0.00000E+00   -0.21732E+02    0.11858E-08   -0.32818E-05    0.72779E-07
  2000    0.22654E+03    0.88039E+01    0.00000E+00   -0.21714E+02    0.11841E-08   -0.33003E-05    0.71964E-07
  2001    0.22679E+03    0.87316E+01    0.00000E+00   -0.21693E+02    0.11825E-08   -0.33109E-05    0.70802E-07
  2002    0.22703E+03    0.86586E+01    0.00000E+00   -0.21667E+02    0.11808E-08   -0.33137E-05    0.69303E-07
  2003    0.22727E+03    0.85857E+01    0.00000E+00   -0.21637E+02    0.11792E-08   -0.33092E-05    0.67484E-07
  2004    0.22751E+03    0.85128E+01    0.00000E+00   -0.21603E+02    0.11775E-08   -0.32975E-05    0.65361E-07
  2005    0.22774E+03    0.84391E+01    0.00000E+00   -0.21564E+02    0.11759E-08   -0.32790E-05    0.62950E-07
  2006    0.22797E+03    0.83670E+01    0.00000E+00   -0.21523E+02    0.11743E-08   -0.32540E-05    0.60266E-07
  2007    0.22819E+03    0.82934E+01    0.00000E+00   -0.21476E+02    0.11726E-08   -0.32227E-05    0.57326E-07
  2008    0.22842E+03    0.82198E+01    0.00000E+00   -0.21426E+02    0.11710E-08   -0.31854E-05    0.54146E-07
  2009    0.22863E+03    0.81470E+01    0.00000E+00   -0.21371E+02    0.11694E-08   -0.31425E-05    0.50741E-07
  2010    0.22883E+03    0.80742E+01    0.00000E+00   -0.21313E+02    0.11677E-08   -0.30942E-05    0.47128E-07
  2011    0.22904E+03    0.80007E+01    0.00000E+00   -0.21251E+02    0.11661E-08   -0.30408E-05    0.43323E-07
  2012    0.22924E+03    0.79280E+01    0.00000E+00   -0.21185E+02    0.11645E-08   -0.29826E-05    0.39341E-07
  2013    0.22943E+03    0.78545E+01    0.00000E+00   -0.21116E+02    0.11628E-08   -0.29199E-05    0.35199E-07
  2014    0.22962E+03    0.77826E+01    0.00000E+00   -0.21041E+02    0.11612E-08   -0.28530E-05    0.30913E-07
  2015    0.22981E+03    0.77099E+01    0.00000E+00   -0.20965E+02    0.11596E-08   -0.27822E-05    0.26499E-07
  2016    0.22999E+03    0.76380E+01    0.00000E+00   -0.20883E+02    0.11580E-08   -0.27078E-05    0.21972E-07
  2017    0.23015E+03    0.75662E+01    0.00000E+00   -0.20799E+02    0.11564E-08   -0.26299E-05    0.17349E-07
  2018    0.23031E+03    0.74945E+01    0.00000E+00   -0.20711E+02    0.11548E-08   -0.25491E-05    0.12646E-07
  2019    0.23047E+03    0.74229E+01    0.00000E+00   -0.20617E+02    0.11532E-08   -0.24655E-05    0.78780E-08
  2020    0.23062E+03    0.73516E+01    0.00000E+00   -0.20522E+02    0.11516E-08   -0.23794E-05    0.30620E-08
  2021    0.23077E+03    0.72810E+01    0.00000E+00   -0.20422E+02    0.11499E-08   -0.22911E-05   -0.17863E-08
