  1923    0.22094E+03   -0.12208E+02    0.23267E-08   -0.12208E+02    0.12252E+02   -0.10636E-09    0.23267E-08   -0.10636E-09    0.35649E-15
  1924    0.22059E+03   -0.12427E+02    0.23111E-08   -0.12427E+02    0.12251E+02   -0.10550E-09    0.23111E-08   -0.10550E-09    0.35562E-15
  1925    0.22027E+03   -0.12646E+02    0.22937E-08   -0.12646E+02    0.12248E+02   -0.10458E-09    0.22937E-08   -0.10458E-09    0.35475E-15
  1926    0.21994E+03   -0.12863E+02    0.22747E-08   -0.12863E+02    0.12246E+02   -0.10360E-09    0.22747E-08   -0.10360E-09    0.35388E-15
  1927    0.21963E+03   -0.13081E+02    0.22539E-08   -0.13081E+02    0.12241E+02   -0.10256E-09    0.22539E-08   -0.10256E-09    0.35302E-15
  1928    0.21936E+03   -0.13295E+02    0.22314E-08   -0.13295E+02    0.12235E+02   -0.10146E-09    0.22314E-08   -0.10146E-09    0.35216E-15
  1929    0.21908E+03   -0.13511E+02    0.22073E-08   -0.13511E+02    0.12228E+02   -0.10029E-09    0.22073E-08   -0.10029E-09    0.35130E-15
  1930    0.21883E+03   -0.13724E+02    0.21813E-08   -0.13724E+02    0.12219E+02   -0.99069E-10    0.21813E-08   -0.99069E-10    0.35044E-15
  1931    0.21860E+03   -0.13936E+02    0.21537E-08   -0.13936E+02    0.12208E+02   -0.97784E-10    0.21537E-08   -0.97784E-10    0.34959E-15
  1932    0.21837E+03   -0.14147E+02    0.21243E-08   -0.14147E+02    0.12197E+02   -0.96439E-10    0.21243E-08   -0.96439E-10    0.34874E-15
  1933    0.21817E+03   -0.14357E+02    0.20932E-08   -0.14357E+02    0.12184E+02   -0.95033E-10    0.20932E-08   -0.95033E-10    0.34789E-15
  1934    0.21797E+03   -0.14565E+02    0.20604E-08   -0.14565E+02    0.12169E+02   -0.93567E-10    0.20604E-08   -0.93567E-10    0.34704E-15
  1935    0.21780E+03   -0.14772E+02    0.20258E-08   -0.14772E+02    0.12153E+02   -0.92042E-10    0.20258E-08   -0.92042E-10    0.34620E-15
  1936    0.21763E+03   -0.14977E+02    0.19895E-08   -0.14977E+02    0.12136E+02   -0.90456E-10    0.19895E-08   -0.90456E-10    0.34535E-15
  1937    0.21748E+03   -0.15180E+02    0.19515E-08   -0.15180E+02    0.12116E+02   -0.88810E-10    0.19515E-08   -0.88810E-10    0.34451E-15
  1938    0.21735E+03   -0.15381E+02    0.19116E-08   -0.15381E+02    0.12097E+02   -0.87105E-10    0.19116E-08   -0.87105E-10    0.34368E-15
  1939    0.21723E+03   -0.15581E+02    0.18701E-08   -0.15581E+02    0.12075E+02   -0.85341E-10    0.18701E-08   -0.85341E-10    0.34284E-15
  1940    0.21712E+03   -0.15779E+02    0.18267E-08   -0.15779E+02    0.12053E+02   -0.83517E-10    0.18267E-08   -0.83517E-10    0.34201E-15
  1941    0.21703E+03   -0.15974E+02    0.17816E-08   -0.15974E+02    0.12029E+02   -0.81633E-10    0.17816E-08   -0.81633E-10    0.34118E-15
  1942    0.21695E+03   -0.16167E+02    0.17348E-08   -0.16167E+02    0.12003E+02   -0.79691E-10    0.17348E-08   -0.79691E-10    0.34035E-15
  1943    0.21688E+03   -0.16359E+02    0.16861E-08   -0.16359E+02    0.11977E+02   -0.77689E-10    0.16861E-08   -0.77689E-10    0.33952E-15
  1944    0.21683E+03   -0.16548E+02    0.16357E-08   -0.16548E+02    0.11948E+02   -0.75629E-10    0.16357E-08   -0.75629E-10    0.33870E-15
  1945    0.21678E+03   -0.16733E+02    0.15835E-08   -0.16733E+02    0.11919E+02   -0.73509E-10    0.15835E-08   -0.73509E-10    0.33787E-15
  1946    0.21676E+03   -0.16918E+02    0.15296E-08   -0.16918E+02    0.11889E+02   -0.71331E-10    0.15296E-08   -0.71331E-10    0.33705E-15
  1947    0.21673E+03   -0.17099E+02    0.14738E-08   -0.17099E+02    0.11857E+02   -0.69094E-10    0.14738E-08   -0.69094E-10    0.33624E-15
  1948    0.21673E+03   -0.17278E+02    0.14162E-08   -0.17278E+02    0.11824E+02   -0.66799E-10    0.14162E-08   -0.66799E-10    0.33542E-15
  1949    0.21674E+03   -0.17454E+02    0.13569E-08   -0.17454E+02    0.11789E+02   -0.64446E-10    0.13569E-08   -0.64446E-10    0.33461E-15
  1950    0.21675E+03   -0.17628E+02    0.12957E-08   -0.17628E+02    0.11753E+02   -0.62034E-10    0.12957E-08   -0.62034E-10    0.33380E-15
  1951    0.21679E+03   -0.17798E+02    0.12328E-08   -0.17798E+02    0.11717E+02   -0.59565E-10    0.12328E-08   -0.59565E-10    0.33299E-15
  1952    0.21683E+03   -0.17965E+02    0.11682E-08   -0.17965E+02    0.11678E+02   -0.57042E-10    0.11682E-08   -0.57042E-10    0.33218E-15
  1953    0.21688E+03   -0.18130E+02    0.11020E-08   -0.18130E+02    0.11639E+02   -0.54471E-10    0.11020E-08   -0.54471E-10    0.33138E-15
  1954    0.21695E+03   -0.18291E+02    0.10344E-08   -0.18291E+02    0.11599E+02   -0.51855E-10    0.10344E-08   -0.51855E-10    0.33057E-15
  1955    0.21702E+03   -0.18450E+02    0.96537E-09   -0.18450E+02    0.11558E+02   -0.49200E-10    0.96537E-09   -0.49200E-10    0.32977E-15
  1956    0.21710E+03   -0.18606E+02    0.89516E-09   -0.18606E+02    0.11515E+02   -0.46510E-10    0.89516E-09   -0.46510E-10    0.32897E-15
  1957    0.21722E+03   -0.18758E+02    0.82384E-09   -0.18758E+02    0.11471E+02   -0.43790E-10    0.82384E-09   -0.43790E-10    0.32818E-15
  1958    0.21730E+03   -0.18907E+02    0.75153E-09   -0.18907E+02    0.11426E+02   -0.41044E-10    0.75153E-09   -0.41044E-10    0.32739E-15
  1959    0.21742E+03   -0.19053E+02    0.67833E-09   -0.19053E+02    0.11379E+02   -0.38277E-10    0.67833E-09   -0.38277E-10    0.32659E-15
  1960    0.21753E+03   -0.19196E+02    0.60438E-09   -0.19196E+02    0.11332E+02   -0.35493E-10    0.60438E-09   -0.35493E-10    0.32580E-15
  1961    0.21766E+03   -0.19335E+02    0.52978E-09   -0.19335E+02    0.11284E+02   -0.32698E-10    0.52978E-09   -0.32698E-10    0.32502E-15
  1962    0.21780E+03   -0.19470E+02    0.45466E-09   -0.19470E+02    0.11236E+02   -0.29896E-10    0.45466E-09   -0.29896E-10    0.32423E-15
  1963    0.21795E+03   -0.19602E+02    0.37911E-09   -0.19602E+02    0.11185E+02   -0.27092E-10    0.37911E-09   -0.27092E-10    0.32345E-15
  1964    0.21810E+03   -0.19730E+02    0.30327E-09   -0.19730E+02    0.11134E+02   -0.24289E-10    0.30327E-09   -0.24289E-10    0.32267E-15
  1965    0.21827E+03   -0.19854E+02    0.22725E-09   -0.19854E+02    0.11082E+02   -0.21494E-10    0.22725E-09   -0.21494E-10    0.32189E-15
  1966    0.21844E+03   -0.19976E+02    0.15115E-09   -0.19976E+02    0.11028E+02   -0.18710E-10    0.15115E-09   -0.18710E-10    0.32111E-15
  1967    0.21862E+03   -0.20093E+02    0.75111E-10   -0.20093E+02    0.10974E+02   -0.15942E-10    0.75111E-10   -0.15942E-10    0.32034E-15
  1968    0.21879E+03   -0.20207E+02   -0.76771E-12   -0.20207E+02    0.10919E+02   -0.13195E-10   -0.76771E-12   -0.13195E-10    0.31956E-15
  1969    0.21899E+03   -0.20317E+02   -0.76367E-10   -0.20317E+02    0.10862E+02   -0.10474E-10   -0.76367E-10   -0.10474E-10    0.31879E-15
  1970    0.21918E+03   -0.20423E+02   -0.15157E-09   -0.20423E+02    0.10807E+02   -0.77819E-11   -0.15157E-09   -0.77819E-11    0.31802E-15
  1971    0.21939E+03   -0.20525E+02   -0.22626E-09   -0.20525E+02    0.10749E+02   -0.51251E-11   -0.22626E-09   -0.51251E-11    0.31726E-15
  1972    0.21959E+03   -0.20623E+02   -0.30033E-09   -0.20623E+02    0.10690E+02   -0.25075E-11   -0.30033E-09   -0.25075E-11    0.31649E-15
  1973    0.21980E+03   -0.20718E+02   -0.37365E-09   -0.20718E+02    0.10631E+02    0.66057E-13   -0.37365E-09    0.66057E-13    0.31573E-15
  1974    0.22003E+03   -0.20809E+02   -0.44612E-09   -0.20809E+02    0.10571E+02    0.25910E-11   -0.44612E-09    0.25910E-11    0.31497E-15
  1975    0.22025E+03   -0.20896E+02   -0.51760E-09   -0.20896E+02    0.10510E+02    0.50627E-11   -0.51760E-09    0.50627E-11    0.31421E-15
  1976    0.22048E+03   -0.20978E+02   -0.58800E-09   -0.20978E+02    0.10448E+02    0.74765E-11   -0.58800E-09    0.74765E-11    0.31345E-15
  1977    0.22071E+03   -0.21057E+02   -0.65720E-09   -0.21057E+02    0.10386E+02    0.98277E-11   -0.65720E-09    0.98277E-11    0.31270E-15
  1978    0.22094E+03   -0.21131E+02   -0.72507E-09   -0.21131E+02    0.10323E+02    0.12112E-10   -0.72507E-09    0.12112E-10    0.31195E-15
  1979    0.22119E+03   -0.21201E+02   -0.79151E-09   -0.21201E+02    0.10259E+02    0.14324E-10   -0.79151E-09    0.14324E-10    0.31120E-15
  1980    0.22143E+03   -0.21267E+02   -0.85639E-09   -0.21267E+02    0.10195E+02    0.16460E-10   -0.85639E-09    0.16460E-10    0.31045E-15
  1981    0.22167E+03   -0.21329E+02   -0.91961E-09   -0.21329E+02    0.10130E+02    0.18515E-10   -0.91961E-09    0.18515E-10    0.30970E-15
  1982    0.22192E+03   -0.21387E+02   -0.98104E-09   -0.21387E+02    0.10064E+02    0.20484E-10   -0.98104E-09    0.20484E-10    0.30896E-15
  1983    0.22218E+03   -0.21441E+02   -0.10406E-08   -0.21441E+02    0.99974E+01    0.22362E-10   -0.10406E-08    0.22362E-10    0.30821E-15
  1984    0.22243E+03   -0.21491E+02   -0.10981E-08   -0.21491E+02    0.99309E+01    0.24146E-10   -0.10981E-08    0.24146E-10    0.30747E-15
  1985    0.22269E+03   -0.21537E+02   -0.11535E-08   -0.21537E+02    0.98629E+01    0.25830E-10   -0.11535E-08    0.25830E-10    0.30673E-15
  1986    0.22295E+03   -0.21578E+02   -0.12066E-08   -0.21578E+02    0.97948E+01    0.27409E-10   -0.12066E-08    0.27409E-10    0.30600E-15
  1987    0.22320E+03   -0.21616E+02   -0.12574E-08   -0.21616E+02    0.97268E+01    0.28880E-10   -0.12574E-08    0.28880E-10    0.30526E-15
  1988    0.22347E+03   -0.21649E+02   -0.13057E-08   -0.21649E+02    0.96581E+01    0.30237E-10   -0.13057E-08    0.30237E-10    0.30453E-15
  1989    0.22373E+03   -0.21676E+02   -0.13514E-08   -0.21676E+02    0.95893E+01    0.31476E-10   -0.13514E-08    0.31476E-10    0.30380E-15
  1990    0.22399E+03   -0.21701E+02   -0.13944E-08   -0.21701E+02    0.95199E+01    0.32592E-10   -0.13944E-08    0.32592E-10    0.30307E-15
  1991    0.22425E+03   -0.21721E+02   -0.14345E-08   -0.21721E+02    0.94489E+01    0.33580E-10   -0.14345E-08    0.33580E-10    0.30234E-15
  1992    0.22450E+03   -0.21738E+02   -0.14717E-08   -0.21738E+02    0.93788E+01    0.34437E-10   -0.14717E-08    0.34437E-10    0.30162E-15
  1993    0.22476E+03   -0.21749E+02   -0.15059E-08   -0.21749E+02    0.93086E+01    0.35156E-10   -0.15059E-08    0.35156E-10    0.30090E-15
  1994    0.22502E+03   -0.21757E+02   -0.15369E-08   -0.21757E+02    0.92370E+01    0.35734E-10   -0.15369E-08    0.35734E-10    0.30017E-15
  1995    0.22529E+03   -0.21761E+02   -0.15646E-08   -0.21761E+02    0.91654E+01    0.36166E-10   -0.15646E-08    0.36166E-10    0.29946E-15
  1996    0.22554E+03   -0.21761E+02   -0.15889E-08   -0.21761E+02    0.90930E+01    0.36448E-10   -0.15889E-08    0.36448E-10    0.29874E-15
  1997    0.22579E+03   -0.21755E+02   -0.16097E-08   -0.21755E+02    0.90207E+01    0.36574E-10   -0.16097E-08    0.36574E-10    0.29802E-15
  1998    0.22605E+03   -0.21745E+02   -0.16268E-08   -0.21745E+02    0.89491E+01    0.36540E-10   -0.16268E-08    0.36540E-10    0.29731E-15
  1999    0.22630E+03   -0.21732E+02   -0.16402E-08   -0.21732E+02    0.88761E+01    0.36341E-10   -0.16402E-08    0.36341E-10    0.29660E-15
  2000    0.22654E+03   -0.21714E+02   -0.16497E-08   -0.21714E+02    0.88039E+01    0.35973E-10   -0.16497E-08    0.35973E-10    0.29589E-15
  2001    0.22679E+03   -0.21693E+02   -0.16553E-08   -0.21693E+02    0.87316E+01    0.35433E-10   -0.16553E-08    0.35433E-10    0.29518E-15
  2002    0.22703E+03   -0.21667E+02   -0.16571E-08   -0.21667E+02    0.86586E+01    0.34728E-10   -0.16571E-08    0.34728E-10    0.29447E-15
  2003    0.22727E+03   -0.21637E+02   -0.16551E-08   -0.21637E+02    0.85857E+01    0.33864E-10   -0.16551E-08    0.33864E-10    0.29377E-15
  2004    0.22751E+03   -0.21603E+02   -0.16496E-08   -0.21603E+02    0.85128E+01    0.32849E-10   -0.16496E-08    0.32849E-10    0.29307E-15
  2005    0.22774E+03   -0.21564E+02   -0.16407E-08   -0.21564E+02    0.84391E+01    0.31692E-10   -0.16407E-08    0.31692E-10    0.29237E-15
  2006    0.22797E+03   -0.21523E+02   -0.16285E-08   -0.21523E+02    0.83670E+01    0.30400E-10   -0.16285E-08    0.30400E-10    0.29167E-15
  2007    0.22819E+03   -0.21476E+02   -0.16132E-08   -0.21476E+02    0.82934E+01    0.28981E-10   -0.16132E-08    0.28981E-10    0.29097E-15
  2008    0.22842E+03   -0.21426E+02   -0.15950E-08   -0.21426E+02    0.82198E+01    0.27443E-10   -0.15950E-08    0.27443E-10    0.29027E-15
  2009    0.22863E+03   -0.21371E+02   -0.15739E-08   -0.21371E+02    0.81470E+01    0.25793E-10   -0.15739E-08    0.25793E-10    0.28958E-15
  2010    0.22883E+03   -0.21313E+02   -0.15501E-08   -0.21313E+02    0.80742E+01    0.24040E-10   -0.15501E-08    0.24040E-10    0.28889E-15
  2011    0.22904E+03   -0.21251E+02   -0.15237E-08   -0.21251E+02    0.80007E+01    0.22192E-10   -0.15237E-08    0.22192E-10    0.28820E-15
  2012    0.22924E+03   -0.21185E+02   -0.14950E-08   -0.21185E+02    0.79280E+01    0.20255E-10   -0.14950E-08    0.20255E-10    0.28751E-15
  2013    0.22943E+03   -0.21116E+02   -0.14640E-08   -0.21116E+02    0.78545E+01    0.18238E-10   -0.14640E-08    0.18238E-10    0.28683E-15
  2014    0.22962E+03   -0.21041E+02   -0.14309E-08   -0.21041E+02    0.77826E+01    0.16149E-10   -0.14309E-08    0.16149E-10    0.28614E-15
  2015    0.22981E+03   -0.20965E+02   -0.13958E-08   -0.20965E+02    0.77099E+01    0.13996E-10   -0.13958E-08    0.13996E-10    0.28546E-15
  2016    0.22999E+03   -0.20883E+02   -0.13589E-08   -0.20883E+02    0.76380E+01    0.11786E-10   -0.13589E-08    0.11786E-10    0.28478E-15
  2017    0.23015E+03   -0.20799E+02   -0.13203E-08   -0.20799E+02    0.75662E+01    0.95268E-11   -0.13203E-08    0.95268E-11    0.28410E-15
  2018    0.23031E+03   -0.20711E+02   -0.12802E-08   -0.20711E+02    0.74945E+01    0.72269E-11   -0.12802E-08    0.72269E-11    0.28342E-15
  2019    0.23047E+03   -0.20617E+02   -0.12386E-08   -0.20617E+02    0.74229E+01    0.48939E-11   -0.12386E-08    0.48939E-11    0.28275E-15
  2020    0.23062E+03   -0.20522E+02   -0.11958E-08   -0.20522E+02    0.73516E+01    0.25356E-11   -0.11958E-08    0.25356E-11    0.28207E-15
  2021    0.23077E+03   -0.20422E+02   -0.11520E-08   -0.20422E+02    0.72810E+01    0.15965E-12   -0.11520E-08    0.15965E-12    0.28140E-15
  2022    0.23090E+03   -0.20320E+02   -0.11071E-08   -0.20320E+02    0.72106E+01   -0.22260E-11   -0.11071E-08   -0.22260E-11    0.28073E-15
  2023    0.23102E+03   -0.20213E+02   -0.10614E-08   -0.20213E+02    0.71405E+01   -0.46135E-11   -0.10614E-08   -0.46135E-11    0.28006E-15
  2024    0.23114E+03   -0.20104E+02   -0.10151E-08   -0.20104E+02    0.70708E+01   -0.69950E-11   -0.10151E-08   -0.69950E-11    0.27940E-15
  2025    0.23124E+03   -0.19991E+02   -0.96818E-09   -0.19991E+02    0.70014E+01   -0.93629E-11   -0.96818E-09   -0.93629E-11    0.27873E-15
  2026    0.23135E+03   -0.19875E+02   -0.92091E-09   -0.19875E+02    0.69324E+01   -0.11709E-10   -0.92091E-09   -0.11709E-10    0.27807E-15
  2027    0.23145E+03   -0.19755E+02   -0.87338E-09   -0.19755E+02    0.68640E+01   -0.14026E-10   -0.87338E-09   -0.14026E-10    0.27741E-15
  2028    0.23152E+03   -0.19632E+02   -0.82576E-09   -0.19632E+02    0.67960E+01   -0.16306E-10   -0.82576E-09   -0.16306E-10    0.27675E-15
  2029    0.23161E+03   -0.19506E+02   -0.77818E-09   -0.19506E+02    0.67285E+01   -0.18540E-10   -0.77818E-09   -0.18540E-10    0.27609E-15
  2030    0.23167E+03   -0.19377E+02   -0.73078E-09   -0.19377E+02    0.66614E+01   -0.20722E-10   -0.73078E-09   -0.20722E-10    0.27544E-15
  2031    0.23172E+03   -0.19245E+02   -0.68371E-09   -0.19245E+02    0.65949E+01   -0.22843E-10   -0.68371E-09   -0.22843E-10    0.27478E-15
  2032    0.23177E+03   -0.19111E+02   -0.63712E-09   -0.19111E+02    0.65288E+01   -0.24896E-10   -0.63712E-09   -0.24896E-10    0.27413E-15
  2033    0.23181E+03   -0.18973E+02   -0.59114E-09   -0.18973E+02    0.64635E+01   -0.26872E-10   -0.59114E-09   -0.26872E-10    0.27348E-15
  2034    0.23185E+03   -0.18832E+02   -0.54592E-09   -0.18832E+02    0.63987E+01   -0.28765E-10   -0.54592E-09   -0.28765E-10    0.27283E-15
  2035    0.23186E+03   -0.18688E+02   -0.50160E-09   -0.18688E+02    0.63344E+01   -0.30565E-10   -0.50160E-09   -0.30565E-10    0.27218E-15
  2036    0.23187E+03   -0.18542E+02   -0.45833E-09   -0.18542E+02    0.62708E+01   -0.32266E-10   -0.45833E-09   -0.32266E-10    0.27154E-15
  2037    0.23187E+03   -0.18393E+02   -0.41626E-09   -0.18393E+02    0.62079E+01   -0.33859E-10   -0.41626E-09   -0.33859E-10    0.27089E-15
  2038    0.23185E+03   -0.18242E+02   -0.37552E-09   -0.18242E+02    0.61455E+01   -0.35336E-10   -0.37552E-09   -0.35336E-10    0.27025E-15
  2039    0.23183E+03   -0.18087E+02   -0.33625E-09   -0.18087E+02    0.60839E+01   -0.36691E-10   -0.33625E-09   -0.36691E-10    0.26961E-15
  2040    0.23181E+03   -0.17931E+02   -0.29862E-09   -0.17931E+02    0.60229E+01   -0.37914E-10   -0.29862E-09   -0.37914E-10    0.26897E-15
  2041    0.23176E+03   -0.17771E+02   -0.26274E-09   -0.17771E+02    0.59626E+01   -0.38999E-10   -0.26274E-09   -0.38999E-10    0.26833E-15
  2042    0.23171E+03   -0.17610E+02   -0.22878E-09   -0.17610E+02    0.59031E+01   -0.39936E-10   -0.22878E-09   -0.39936E-10    0.26770E-15
  2043    0.23164E+03   -0.17446E+02   -0.19687E-09   -0.17446E+02    0.58443E+01   -0.40720E-10   -0.19687E-09   -0.40720E-10    0.26706E-15
  2044    0.23158E+03   -0.17280E+02   -0.16716E-09   -0.17280E+02    0.57862E+01   -0.41341E-10   -0.16716E-09   -0.41341E-10    0.26643E-15
  2045    0.23150E+03   -0.17111E+02   -0.13979E-09   -0.17111E+02    0.57289E+01   -0.41792E-10   -0.13979E-09   -0.41792E-10    0.26580E-15
  2046    0.23141E+03   -0.16942E+02   -0.11490E-09   -0.16942E+02    0.56723E+01   -0.42065E-10   -0.11490E-09   -0.42065E-10    0.26517E-15
  2047    0.23130E+03   -0.16770E+02   -0.92646E-10   -0.16770E+02    0.56165E+01   -0.42152E-10   -0.92646E-10   -0.42152E-10    0.26454E-15
  2048    0.23119E+03   -0.16595E+02   -0.73162E-10   -0.16595E+02    0.55616E+01   -0.42046E-10   -0.73162E-10   -0.42046E-10    0.26392E-15
  2049    0.23106E+03   -0.16419E+02   -0.56594E-10   -0.16419E+02    0.55075E+01   -0.41738E-10   -0.56594E-10   -0.41738E-10    0.26329E-15
  2050    0.23092E+03   -0.16241E+02   -0.43086E-10   -0.16241E+02    0.54542E+01   -0.41221E-10   -0.43086E-10   -0.41221E-10    0.26267E-15
  2051    0.23076E+03   -0.16061E+02   -0.32737E-10   -0.16061E+02    0.54018E+01   -0.40490E-10   -0.32737E-10   -0.40490E-10    0.26205E-15
  2052    0.23061E+03   -0.15880E+02   -0.25473E-10   -0.15880E+02    0.53503E+01   -0.39551E-10   -0.25473E-10   -0.39551E-10    0.26143E-15
  2053    0.23043E+03   -0.15696E+02   -0.21174E-10   -0.15696E+02    0.52996E+01   -0.38412E-10   -0.21174E-10   -0.38412E-10    0.26081E-15
  2054    0.23025E+03   -0.15512E+02   -0.19721E-10   -0.15512E+02    0.52498E+01   -0.37084E-10   -0.19721E-10   -0.37084E-10    0.26020E-15
  2055    0.23005E+03   -0.15326E+02   -0.20993E-10   -0.15326E+02    0.52008E+01   -0.35574E-10   -0.20993E-10   -0.35574E-10    0.25958E-15
  2056    0.22984E+03   -0.15139E+02   -0.24872E-10   -0.15139E+02    0.51528E+01   -0.33893E-10   -0.24872E-10   -0.33893E-10    0.25897E-15
  2057    0.22963E+03   -0.14949E+02   -0.31238E-10   -0.14949E+02    0.51058E+01   -0.32048E-10   -0.31238E-10   -0.32048E-10    0.25836E-15
  2058    0.22940E+03   -0.14760E+02   -0.39971E-10   -0.14760E+02    0.50596E+01   -0.30049E-10   -0.39971E-10   -0.30049E-10    0.25775E-15
  2059    0.22916E+03   -0.14568E+02   -0.50953E-10   -0.14568E+02    0.50144E+01   -0.27905E-10   -0.50953E-10   -0.27905E-10    0.25714E-15
  2060    0.22891E+03   -0.14375E+02   -0.64064E-10   -0.14375E+02    0.49699E+01   -0.25624E-10   -0.64064E-10   -0.25624E-10    0.25653E-15
  2061    0.22865E+03   -0.14181E+02   -0.79184E-10   -0.14181E+02    0.49266E+01   -0.23216E-10   -0.79184E-10   -0.23216E-10    0.25593E-15
  2062    0.22837E+03   -0.13987E+02   -0.96195E-10   -0.13987E+02    0.48842E+01   -0.20691E-10   -0.96195E-10   -0.20691E-10    0.25533E-15
  2063    0.22809E+03   -0.13791E+02   -0.11498E-09   -0.13791E+02    0.48428E+01   -0.18055E-10   -0.11498E-09   -0.18055E-10    0.25472E-15
  2064    0.22778E+03   -0.13594E+02   -0.13541E-09   -0.13594E+02    0.48023E+01   -0.15320E-10   -0.13541E-09   -0.15320E-10    0.25412E-15
