  1945    0.21969E+03   -0.13749E+02    0.14450E-08   -0.13749E+02    0.12394E+02   -0.72984E-10    0.14450E-08   -0.72984E-10    0.28306E-15
  1946    0.21947E+03   -0.13964E+02    0.13958E-08   -0.13964E+02    0.12380E+02   -0.70912E-10    0.13958E-08   -0.70912E-10    0.28237E-15
  1947    0.21926E+03   -0.14176E+02    0.13450E-08   -0.14176E+02    0.12366E+02   -0.68781E-10    0.13450E-08   -0.68781E-10    0.28169E-15
  1948    0.21908E+03   -0.14387E+02    0.12924E-08   -0.14387E+02    0.12349E+02   -0.66589E-10    0.12924E-08   -0.66589E-10    0.28100E-15
  1949    0.21891E+03   -0.14596E+02    0.12382E-08   -0.14596E+02    0.12331E+02   -0.64336E-10    0.12382E-08   -0.64336E-10    0.28032E-15
  1950    0.21875E+03   -0.14804E+02    0.11823E-08   -0.14804E+02    0.12312E+02   -0.62023E-10    0.11823E-08   -0.62023E-10    0.27964E-15
  1951    0.21861E+03   -0.15009E+02    0.11248E-08   -0.15009E+02    0.12292E+02   -0.59651E-10    0.11248E-08   -0.59651E-10    0.27896E-15
  1952    0.21848E+03   -0.15213E+02    0.10656E-08   -0.15213E+02    0.12269E+02   -0.57223E-10    0.10656E-08   -0.57223E-10    0.27828E-15
  1953    0.21837E+03   -0.15415E+02    0.10050E-08   -0.15415E+02    0.12246E+02   -0.54744E-10    0.10050E-08   -0.54744E-10    0.27760E-15
  1954    0.21828E+03   -0.15615E+02    0.94299E-09   -0.15615E+02    0.12221E+02   -0.52218E-10    0.94299E-09   -0.52218E-10    0.27693E-15
  1955    0.21819E+03   -0.15814E+02    0.87970E-09   -0.15814E+02    0.12195E+02   -0.49651E-10    0.87970E-09   -0.49651E-10    0.27625E-15
  1956    0.21811E+03   -0.16009E+02    0.81525E-09   -0.16009E+02    0.12168E+02   -0.47046E-10    0.81525E-09   -0.47046E-10    0.27558E-15
  1957    0.21808E+03   -0.16203E+02    0.74974E-09   -0.16203E+02    0.12139E+02   -0.44408E-10    0.74974E-09   -0.44408E-10    0.27491E-15
  1958    0.21802E+03   -0.16394E+02    0.68327E-09   -0.16394E+02    0.12109E+02   -0.41742E-10    0.68327E-09   -0.41742E-10    0.27425E-15
  1959    0.21799E+03   -0.16583E+02    0.61595E-09   -0.16583E+02    0.12077E+02   -0.39052E-10    0.61595E-09   -0.39052E-10    0.27358E-15
  1960    0.21796E+03   -0.16770E+02    0.54789E-09   -0.16770E+02    0.12045E+02   -0.36344E-10    0.54789E-09   -0.36344E-10    0.27292E-15
  1961    0.21796E+03   -0.16954E+02    0.47918E-09   -0.16954E+02    0.12012E+02   -0.33620E-10    0.47918E-09   -0.33620E-10    0.27226E-15
  1962    0.21796E+03   -0.17135E+02    0.40993E-09   -0.17135E+02    0.11977E+02   -0.30887E-10    0.40993E-09   -0.30887E-10    0.27160E-15
  1963    0.21798E+03   -0.17313E+02    0.34025E-09   -0.17313E+02    0.11941E+02   -0.28149E-10    0.34025E-09   -0.28149E-10    0.27094E-15
  1964    0.21801E+03   -0.17489E+02    0.27025E-09   -0.17489E+02    0.11903E+02   -0.25410E-10    0.27025E-09   -0.25410E-10    0.27028E-15
  1965    0.21806E+03   -0.17661E+02    0.20003E-09   -0.17661E+02    0.11865E+02   -0.22674E-10    0.20003E-09   -0.22674E-10    0.26963E-15
  1966    0.21811E+03   -0.17832E+02    0.12969E-09   -0.17832E+02    0.11824E+02   -0.19947E-10    0.12969E-09   -0.19947E-10    0.26897E-15
  1967    0.21817E+03   -0.17999E+02    0.59337E-10   -0.17999E+02    0.11783E+02   -0.17233E-10    0.59337E-10   -0.17233E-10    0.26832E-15
  1968    0.21824E+03   -0.18163E+02   -0.10919E-10   -0.18163E+02    0.11740E+02   -0.14537E-10   -0.10919E-10   -0.14537E-10    0.26767E-15
  1969    0.21833E+03   -0.18323E+02   -0.80976E-10   -0.18323E+02    0.11697E+02   -0.11863E-10   -0.80976E-10   -0.11863E-10    0.26703E-15
  1970    0.21842E+03   -0.18481E+02   -0.15073E-09   -0.18481E+02    0.11654E+02   -0.92153E-11   -0.15073E-09   -0.92153E-11    0.26638E-15
  1971    0.21852E+03   -0.18635E+02   -0.22007E-09   -0.18635E+02    0.11608E+02   -0.65992E-11   -0.22007E-09   -0.65992E-11    0.26573E-15
  1972    0.21863E+03   -0.18785E+02   -0.28890E-09   -0.18785E+02    0.11561E+02   -0.40190E-11   -0.28890E-09   -0.40190E-11    0.26509E-15
  1973    0.21875E+03   -0.18933E+02   -0.35710E-09   -0.18933E+02    0.11514E+02   -0.14793E-11   -0.35710E-09   -0.14793E-11    0.26445E-15
  1974    0.21889E+03   -0.19078E+02   -0.42459E-09   -0.19078E+02    0.11465E+02    0.10153E-11   -0.42459E-09    0.10153E-11    0.26381E-15
  1975    0.21903E+03   -0.19219E+02   -0.49124E-09   -0.19219E+02    0.11415E+02    0.34603E-11   -0.49124E-09    0.34603E-11    0.26317E-15
  1976    0.21918E+03   -0.19356E+02   -0.55695E-09   -0.19356E+02    0.11364E+02    0.58511E-11   -0.55695E-09    0.58511E-11    0.26254E-15
  1977    0.21933E+03   -0.19490E+02   -0.62163E-09   -0.19490E+02    0.11313E+02    0.81830E-11   -0.62163E-09    0.81830E-11    0.26191E-15
  1978    0.21950E+03   -0.19620E+02   -0.68516E-09   -0.19620E+02    0.11260E+02    0.10452E-10   -0.68516E-09    0.10452E-10    0.26127E-15
  1979    0.21967E+03   -0.19746E+02   -0.74744E-09   -0.19746E+02    0.11207E+02    0.12652E-10   -0.74744E-09    0.12652E-10    0.26064E-15
  1980    0.21985E+03   -0.19869E+02   -0.80836E-09   -0.19869E+02    0.11152E+02    0.14780E-10   -0.80836E-09    0.14780E-10    0.26001E-15
  1981    0.22003E+03   -0.19987E+02   -0.86783E-09   -0.19987E+02    0.11097E+02    0.16831E-10   -0.86783E-09    0.16831E-10    0.25939E-15
  1982    0.22023E+03   -0.20102E+02   -0.92572E-09   -0.20102E+02    0.11040E+02    0.18800E-10   -0.92572E-09    0.18800E-10    0.25876E-15
  1983    0.22043E+03   -0.20214E+02   -0.98195E-09   -0.20214E+02    0.10983E+02    0.20683E-10   -0.98195E-09    0.20683E-10    0.25814E-15
  1984    0.22064E+03   -0.20321E+02   -0.10364E-08   -0.20321E+02    0.10925E+02    0.22475E-10   -0.10364E-08    0.22475E-10    0.25751E-15
  1985    0.22085E+03   -0.20425E+02   -0.10890E-08   -0.20425E+02    0.10865E+02    0.24171E-10   -0.10890E-08    0.24171E-10    0.25689E-15
  1986    0.22107E+03   -0.20525E+02   -0.11395E-08   -0.20525E+02    0.10805E+02    0.25768E-10   -0.11395E-08    0.25768E-10    0.25628E-15
  1987    0.22129E+03   -0.20621E+02   -0.11880E-08   -0.20621E+02    0.10745E+02    0.27260E-10   -0.11880E-08    0.27260E-10    0.25566E-15
  1988    0.22152E+03   -0.20712E+02   -0.12343E-08   -0.20712E+02    0.10684E+02    0.28642E-10   -0.12343E-08    0.28642E-10    0.25504E-15
  1989    0.22175E+03   -0.20799E+02   -0.12783E-08   -0.20799E+02    0.10622E+02    0.29911E-10   -0.12783E-08    0.29911E-10    0.25443E-15
  1990    0.22200E+03   -0.20883E+02   -0.13199E-08   -0.20883E+02    0.10560E+02    0.31061E-10   -0.13199E-08    0.31061E-10    0.25382E-15
  1991    0.22223E+03   -0.20962E+02   -0.13590E-08   -0.20962E+02    0.10495E+02    0.32089E-10   -0.13590E-08    0.32089E-10    0.25321E-15
  1992    0.22247E+03   -0.21037E+02   -0.13954E-08   -0.21037E+02    0.10432E+02    0.32989E-10   -0.13954E-08    0.32989E-10    0.25260E-15
  1993    0.22272E+03   -0.21108E+02   -0.14291E-08   -0.21108E+02    0.10367E+02    0.33757E-10   -0.14291E-08    0.33757E-10    0.25199E-15
  1994    0.22297E+03   -0.21175E+02   -0.14600E-08   -0.21175E+02    0.10301E+02    0.34388E-10   -0.14600E-08    0.34388E-10    0.25138E-15
  1995    0.22323E+03   -0.21239E+02   -0.14880E-08   -0.21239E+02    0.10235E+02    0.34878E-10   -0.14880E-08    0.34878E-10    0.25078E-15
  1996    0.22349E+03   -0.21297E+02   -0.15129E-08   -0.21297E+02    0.10168E+02    0.35222E-10   -0.15129E-08    0.35222E-10    0.25018E-15
  1997    0.22374E+03   -0.21351E+02   -0.15347E-08   -0.21351E+02    0.10100E+02    0.35415E-10   -0.15347E-08    0.35415E-10    0.24957E-15
  1998    0.22401E+03   -0.21400E+02   -0.15533E-08   -0.21400E+02    0.10033E+02    0.35454E-10   -0.15533E-08    0.35454E-10    0.24897E-15
  1999    0.22428E+03   -0.21447E+02   -0.15684E-08   -0.21447E+02    0.99636E+01    0.35333E-10   -0.15684E-08    0.35333E-10    0.24838E-15
  2000    0.22454E+03   -0.21488E+02   -0.15802E-08   -0.21488E+02    0.98950E+01    0.35048E-10   -0.15802E-08    0.35048E-10    0.24778E-15
  2001    0.22481E+03   -0.21525E+02   -0.15884E-08   -0.21525E+02    0.98260E+01    0.34596E-10   -0.15884E-08    0.34596E-10    0.24719E-15
  2002    0.22508E+03   -0.21559E+02   -0.15931E-08   -0.21559E+02    0.97559E+01    0.33982E-10   -0.15931E-08    0.33982E-10    0.24659E-15
  2003    0.22535E+03   -0.21587E+02   -0.15946E-08   -0.21587E+02    0.96855E+01    0.33215E-10   -0.15946E-08    0.33215E-10    0.24600E-15
  2004    0.22563E+03   -0.21612E+02   -0.15928E-08   -0.21612E+02    0.96148E+01    0.32302E-10   -0.15928E-08    0.32302E-10    0.24541E-15
  2005    0.22590E+03   -0.21632E+02   -0.15880E-08   -0.21632E+02    0.95430E+01    0.31249E-10   -0.15880E-08    0.31249E-10    0.24482E-15
  2006    0.22617E+03   -0.21648E+02   -0.15802E-08   -0.21648E+02    0.94724E+01    0.30065E-10   -0.15802E-08    0.30065E-10    0.24424E-15
  2007    0.22644E+03   -0.21659E+02   -0.15696E-08   -0.21659E+02    0.94000E+01    0.28757E-10   -0.15696E-08    0.28757E-10    0.24365E-15
  2008    0.22672E+03   -0.21667E+02   -0.15563E-08   -0.21667E+02    0.93273E+01    0.27332E-10   -0.15563E-08    0.27332E-10    0.24307E-15
  2009    0.22699E+03   -0.21670E+02   -0.15405E-08   -0.21670E+02    0.92550E+01    0.25798E-10   -0.15405E-08    0.25798E-10    0.24248E-15
  2010    0.22725E+03   -0.21669E+02   -0.15221E-08   -0.21669E+02    0.91824E+01    0.24162E-10   -0.15221E-08    0.24162E-10    0.24190E-15
  2011    0.22752E+03   -0.21663E+02   -0.15015E-08   -0.21663E+02    0.91088E+01    0.22432E-10   -0.15015E-08    0.22432E-10    0.24132E-15
  2012    0.22779E+03   -0.21654E+02   -0.14786E-08   -0.21654E+02    0.90356E+01    0.20615E-10   -0.14786E-08    0.20615E-10    0.24075E-15
  2013    0.22805E+03   -0.21641E+02   -0.14537E-08   -0.21641E+02    0.89614E+01    0.18719E-10   -0.14537E-08    0.18719E-10    0.24017E-15
  2014    0.22831E+03   -0.21622E+02   -0.14267E-08   -0.21622E+02    0.88884E+01    0.16750E-10   -0.14267E-08    0.16750E-10    0.23959E-15
  2015    0.22857E+03   -0.21601E+02   -0.13980E-08   -0.21601E+02    0.88144E+01    0.14717E-10   -0.13980E-08    0.14717E-10    0.23902E-15
  2016    0.22884E+03   -0.21575E+02   -0.13675E-08   -0.21575E+02    0.87408E+01    0.12627E-10   -0.13675E-08    0.12627E-10    0.23845E-15
  2017    0.22909E+03   -0.21545E+02   -0.13355E-08   -0.21545E+02    0.86669E+01    0.10488E-10   -0.13355E-08    0.10488E-10    0.23788E-15
  2018    0.22934E+03   -0.21511E+02   -0.13019E-08   -0.21511E+02    0.85929E+01    0.83061E-11   -0.13019E-08    0.83061E-11    0.23731E-15
  2019    0.22958E+03   -0.21471E+02   -0.12671E-08   -0.21471E+02    0.85188E+01    0.60896E-11   -0.12671E-08    0.60896E-11    0.23674E-15
  2020    0.22983E+03   -0.21429E+02   -0.12310E-08   -0.21429E+02    0.84445E+01    0.38459E-11   -0.12310E-08    0.38459E-11    0.23618E-15
  2021    0.23007E+03   -0.21383E+02   -0.11938E-08   -0.21383E+02    0.83707E+01    0.15823E-11   -0.11938E-08    0.15823E-11    0.23561E-15
  2022    0.23030E+03   -0.21332E+02   -0.11556E-08   -0.21332E+02    0.82969E+01   -0.69377E-12   -0.11556E-08   -0.69377E-12    0.23505E-15
  2023    0.23053E+03   -0.21278E+02   -0.11165E-08   -0.21278E+02    0.82230E+01   -0.29747E-11   -0.11165E-08   -0.29747E-11    0.23449E-15
  2024    0.23076E+03   -0.21220E+02   -0.10768E-08   -0.21220E+02    0.81492E+01   -0.52532E-11   -0.10768E-08   -0.52532E-11    0.23393E-15
  2025    0.23096E+03   -0.21158E+02   -0.10364E-08   -0.21158E+02    0.80755E+01   -0.75218E-11   -0.10364E-08   -0.75218E-11    0.23337E-15
  2026    0.23118E+03   -0.21092E+02   -0.99557E-09   -0.21092E+02    0.80019E+01   -0.97729E-11   -0.99557E-09   -0.97729E-11    0.23281E-15
  2027    0.23140E+03   -0.21022E+02   -0.95436E-09   -0.21022E+02    0.79286E+01   -0.11999E-10   -0.95436E-09   -0.11999E-10    0.23226E-15
  2028    0.23159E+03   -0.20948E+02   -0.91292E-09   -0.20948E+02    0.78554E+01   -0.14193E-10   -0.91292E-09   -0.14193E-10    0.23171E-15
  2029    0.23179E+03   -0.20870E+02   -0.87136E-09   -0.20870E+02    0.77824E+01   -0.16348E-10   -0.87136E-09   -0.16348E-10    0.23115E-15
  2030    0.23198E+03   -0.20789E+02   -0.82981E-09   -0.20789E+02    0.77096E+01   -0.18455E-10   -0.82981E-09   -0.18455E-10    0.23060E-15
  2031    0.23215E+03   -0.20705E+02   -0.78839E-09   -0.20705E+02    0.76371E+01   -0.20507E-10   -0.78839E-09   -0.20507E-10    0.23005E-15
  2032    0.23234E+03   -0.20616E+02   -0.74722E-09   -0.20616E+02    0.75648E+01   -0.22498E-10   -0.74722E-09   -0.22498E-10    0.22950E-15
  2033    0.23250E+03   -0.20524E+02   -0.70644E-09   -0.20524E+02    0.74930E+01   -0.24419E-10   -0.70644E-09   -0.24419E-10    0.22896E-15
  2034    0.23267E+03   -0.20428E+02   -0.66616E-09   -0.20428E+02    0.74214E+01   -0.26263E-10   -0.66616E-09   -0.26263E-10    0.22841E-15
  2035    0.23282E+03   -0.20329E+02   -0.62650E-09   -0.20329E+02    0.73502E+01   -0.28022E-10   -0.62650E-09   -0.28022E-10    0.22787E-15
  2036    0.23297E+03   -0.20227E+02   -0.58759E-09   -0.20227E+02    0.72793E+01   -0.29690E-10   -0.58759E-09   -0.29690E-10    0.22733E-15
  2037    0.23311E+03   -0.20120E+02   -0.54956E-09   -0.20120E+02    0.72089E+01   -0.31259E-10   -0.54956E-09   -0.31259E-10    0.22679E-15
  2038    0.23323E+03   -0.20011E+02   -0.51252E-09   -0.20011E+02    0.71387E+01   -0.32720E-10   -0.51252E-09   -0.32720E-10    0.22625E-15
  2039    0.23336E+03   -0.19898E+02   -0.47659E-09   -0.19898E+02    0.70691E+01   -0.34068E-10   -0.47659E-09   -0.34068E-10    0.22571E-15
  2040    0.23348E+03   -0.19782E+02   -0.44191E-09   -0.19782E+02    0.69999E+01   -0.35294E-10   -0.44191E-09   -0.35294E-10    0.22517E-15
  2041    0.23358E+03   -0.19662E+02   -0.40859E-09   -0.19662E+02    0.69311E+01   -0.36391E-10   -0.40859E-09   -0.36391E-10    0.22464E-15
  2042    0.23368E+03   -0.19540E+02   -0.37677E-09   -0.19540E+02    0.68629E+01   -0.37351E-10   -0.37677E-09   -0.37351E-10    0.22410E-15
  2043    0.23376E+03   -0.19413E+02   -0.34655E-09   -0.19413E+02    0.67952E+01   -0.38168E-10   -0.34655E-09   -0.38168E-10    0.22357E-15
  2044    0.23385E+03   -0.19284E+02   -0.31806E-09   -0.19284E+02    0.67279E+01   -0.38833E-10   -0.31806E-09   -0.38833E-10    0.22304E-15
  2045    0.23392E+03   -0.19152E+02   -0.29144E-09   -0.19152E+02    0.66612E+01   -0.39339E-10   -0.29144E-09   -0.39339E-10    0.22251E-15
  2046    0.23399E+03   -0.19017E+02   -0.26679E-09   -0.19017E+02    0.65950E+01   -0.39679E-10   -0.26679E-09   -0.39679E-10    0.22198E-15
  2047    0.23404E+03   -0.18880E+02   -0.24425E-09   -0.18880E+02    0.65294E+01   -0.39845E-10   -0.24425E-09   -0.39845E-10    0.22145E-15
  2048    0.23408E+03   -0.18738E+02   -0.22393E-09   -0.18738E+02    0.64644E+01   -0.39829E-10   -0.22393E-09   -0.39829E-10    0.22093E-15
  2049    0.23412E+03   -0.18595E+02   -0.20597E-09   -0.18595E+02    0.64001E+01   -0.39626E-10   -0.20597E-09   -0.39626E-10    0.22041E-15
  2050    0.23414E+03   -0.18447E+02   -0.19048E-09   -0.18447E+02    0.63363E+01   -0.39226E-10   -0.19048E-09   -0.39226E-10    0.21988E-15
  2051    0.23414E+03   -0.18298E+02   -0.17755E-09   -0.18298E+02    0.62732E+01   -0.38625E-10   -0.17755E-09   -0.38625E-10    0.21936E-15
  2052    0.23416E+03   -0.18146E+02   -0.16712E-09   -0.18146E+02    0.62108E+01   -0.37829E-10   -0.16712E-09   -0.37829E-10    0.21884E-15
  2053    0.23414E+03   -0.17991E+02   -0.15910E-09   -0.17991E+02    0.61491E+01   -0.36846E-10   -0.15910E-09   -0.36846E-10    0.21832E-15
  2054    0.23413E+03   -0.17834E+02   -0.15340E-09   -0.17834E+02    0.60880E+01   -0.35685E-10   -0.15340E-09   -0.35685E-10    0.21781E-15
  2055    0.23410E+03   -0.17674E+02   -0.14992E-09   -0.17674E+02    0.60276E+01   -0.34354E-10   -0.14992E-09   -0.34354E-10    0.21729E-15
  2056    0.23406E+03   -0.17512E+02   -0.14857E-09   -0.17512E+02    0.59680E+01   -0.32861E-10   -0.14857E-09   -0.32861E-10    0.21677E-15
  2057    0.23401E+03   -0.17347E+02   -0.14926E-09   -0.17347E+02    0.59091E+01   -0.31214E-10   -0.14926E-09   -0.31214E-10    0.21626E-15
  2058    0.23395E+03   -0.17181E+02   -0.15188E-09   -0.17181E+02    0.58509E+01   -0.29423E-10   -0.15188E-09   -0.29423E-10    0.21575E-15
  2059    0.23389E+03   -0.17011E+02   -0.15636E-09   -0.17011E+02    0.57936E+01   -0.27495E-10   -0.15636E-09   -0.27495E-10    0.21524E-15
  2060    0.23381E+03   -0.16839E+02   -0.16259E-09   -0.16839E+02    0.57369E+01   -0.25438E-10   -0.16259E-09   -0.25438E-10    0.21473E-15
  2061    0.23372E+03   -0.16666E+02   -0.17048E-09   -0.16666E+02    0.56811E+01   -0.23262E-10   -0.17048E-09   -0.23262E-10    0.21422E-15
  2062    0.23362E+03   -0.16490E+02   -0.17994E-09   -0.16490E+02    0.56261E+01   -0.20973E-10   -0.17994E-09   -0.20973E-10    0.21372E-15
  2063    0.23351E+03   -0.16313E+02   -0.19087E-09   -0.16313E+02    0.55719E+01   -0.18582E-10   -0.19087E-09   -0.18582E-10    0.21321E-15
  2064    0.23337E+03   -0.16133E+02   -0.20318E-09   -0.16133E+02    0.55186E+01   -0.16096E-10   -0.20318E-09   -0.16096E-10    0.21271E-15
  2065    0.23324E+03   -0.15952E+02   -0.21678E-09   -0.15952E+02    0.54662E+01   -0.13523E-10   -0.21678E-09   -0.13523E-10    0.21220E-15
  2066    0.23310E+03   -0.15770E+02   -0.23157E-09   -0.15770E+02    0.54146E+01   -0.10872E-10   -0.23157E-09   -0.10872E-10    0.21170E-15
  2067    0.23294E+03   -0.15586E+02   -0.24747E-09   -0.15586E+02    0.53638E+01   -0.81510E-11   -0.24747E-09   -0.81510E-11    0.21120E-15
  2068    0.23276E+03   -0.15400E+02   -0.26436E-09   -0.15400E+02    0.53139E+01   -0.53686E-11   -0.26436E-09   -0.53686E-11    0.21070E-15
  2069    0.23258E+03   -0.15212E+02   -0.28218E-09   -0.15212E+02    0.52650E+01   -0.25332E-11   -0.28218E-09   -0.25332E-11    0.21021E-15
  2070    0.23239E+03   -0.15024E+02   -0.30081E-09   -0.15024E+02    0.52170E+01    0.34711E-12   -0.30081E-09    0.34711E-12    0.20971E-15
  2071    0.23218E+03   -0.14834E+02   -0.32016E-09   -0.14834E+02    0.51698E+01    0.32638E-11   -0.32016E-09    0.32638E-11    0.20921E-15
  2072    0.23197E+03   -0.14643E+02   -0.34015E-09   -0.14643E+02    0.51236E+01    0.62085E-11   -0.34015E-09    0.62085E-11    0.20872E-15
  2073    0.23174E+03   -0.14451E+02   -0.36068E-09   -0.14451E+02    0.50784E+01    0.91730E-11   -0.36068E-09    0.91730E-11    0.20823E-15
  2074    0.23150E+03   -0.14257E+02   -0.38165E-09   -0.14257E+02    0.50340E+01    0.12149E-10   -0.38165E-09    0.12149E-10    0.20774E-15
  2075    0.23125E+03   -0.14062E+02   -0.40297E-09   -0.14062E+02    0.49906E+01    0.15128E-10   -0.40297E-09    0.15128E-10    0.20725E-15
  2076    0.23098E+03   -0.13866E+02   -0.42455E-09   -0.13866E+02    0.49482E+01    0.18101E-10   -0.42455E-09    0.18101E-10    0.20676E-15
  2077    0.23071E+03   -0.13670E+02   -0.44629E-09   -0.13670E+02    0.49068E+01    0.21061E-10   -0.44629E-09    0.21061E-10    0.20627E-15
  2078    0.23043E+03   -0.13472E+02   -0.46811E-09   -0.13472E+02    0.48663E+01    0.23998E-10   -0.46811E-09    0.23998E-10    0.20578E-15
  2079    0.23011E+03   -0.13274E+02   -0.48990E-09   -0.13274E+02    0.48268E+01    0.26905E-10   -0.48990E-09    0.26905E-10    0.20530E-15
  2080    0.22981E+03   -0.13075E+02   -0.51157E-09   -0.13075E+02    0.47883E+01    0.29774E-10   -0.51157E-09    0.29774E-10    0.20482E-15
  2081    0.22949E+03   -0.12876E+02   -0.53304E-09   -0.12876E+02    0.47508E+01    0.32595E-10   -0.53304E-09    0.32595E-10    0.20433E-15
  2082    0.22916E+03   -0.12675E+02   -0.55420E-09   -0.12675E+02    0.47143E+01    0.35361E-10   -0.55420E-09    0.35361E-10    0.20385E-15
  2083    0.22882E+03   -0.12475E+02   -0.57496E-09   -0.12475E+02    0.46788E+01    0.38063E-10   -0.57496E-09    0.38063E-10    0.20337E-15
  2084    0.22845E+03   -0.12274E+02   -0.59524E-09   -0.12274E+02    0.46444E+01    0.40692E-10   -0.59524E-09    0.40692E-10    0.20289E-15
  2085    0.22810E+03   -0.12072E+02   -0.61493E-09   -0.12072E+02    0.46109E+01    0.43242E-10   -0.61493E-09    0.43242E-10    0.20241E-15
  2086    0.22772E+03   -0.11870E+02   -0.63394E-09   -0.11870E+02    0.45784E+01    0.45702E-10   -0.63394E-09    0.45702E-10    0.20194E-15
